0.688668 0.65075 0.672164
0.733266 0.68907 0.656737
0.459279 0.362646 0
0.489505 0.40378 0.166472
0.673928 0.549685 0.152245
1.19519 1.09479 0.99529
0.897263 0.897571 0.938818
0.851063 0.846872 0.904877
0.904888 0.88031 0.954691
1.0245 1.03361 1.04468
0.0534615 0 0.4187
0.536806 0.552291 0.602629
0.600179 0.594585 0.531132
0.567531 0.527588 0.65803
0.620431 0.599541 0.664793
0.629031 0.614901 0.623124
0.554072 0.490931 0.29706
0.332156 0.405143 0
0.525249 0.54254 0.625247
0.377066 0.330575 0.19451
0.569168 0.562862 0.584199
0.564961 0.559625 0.573331
0.579677 0.567494 0.601085
0.651287 0.643057 0.650126
0.639091 0.605852 0.60953
0.481029 0.383463 0.186463
0.40103 0.294492 0.110441
0.476902 0.35997 0.156432
0.515229 0.428993 0.343973
0.576968 0.574913 0.589167
0.571946 0.568299 0.586859
0.573729 0.558192 0.641829
0.558532 0.529568 0.536237
0.742058 0.705441 0.674262
0.632179 0.603973 0.624096
0.499361 0.464956 0.652735
0.652506 0.618235 0.65222
0.696873 0.691119 0.748907
0.442909 0.327328 0
0.960054 0.886668 0.969401
0.57824 0.574513 0.568201
0.677409 0.715985 0.726899
0.605535 0.590573 0.657389
0.67503 0.640348 0.621953
0.387825 0.277896 0.100448
0.477831 0.384034 0.358481
0.793922 0.762086 0.754848
0.724317 0.693669 0.683319
0.752834 0.702468 0.350052
1.0605 1.10741 1.07242
0.715913 0.669451 0.771047
0.585891 0.563508 0.604948
0.643213 0.611147 0.605685
0.664996 0.63134 0.632697
0.682576 0.650764 0.633263
0.500021 0.405412 0.306008
0.461306 0.360757 0.263745
0.485458 0.371596 0.214414
0.876157 0.875698 0.915882
0.777074 0.67855 0.649523
0.491939 0.498628 0.514189
0 0 0
0.397588 0.360675 0.254316
0.561448 0.559087 0.558301
0.547246 0.557572 0.546092
0.608338 0.59913 0.575107
0.582383 0.552022 0.577952
0.480665 0.385686 0
0.547004 0.433621 0.228454
0.498971 0.398862 0.23912
0.45048 0.477064 0.80136
0.373647 0.314416 0.156968
0.548203 0.552865 0.583088
0.558626 0.557162 0.576924
0.568288 0.503328 0.687098
0.553031 0.558736 0.557066
0.602734 0.592797 0.58321
0.653852 0.624199 0.627792
0.801441 0.763007 0.728948
0.58956 0.739239 0.775553
0.336314 0.26168 0.102873
0.513712 0.501159 0.282718
0.76548 0.749635 0.317781
0.452169 0.372469 0.224364
0.520846 0.525588 0.530654
0.602919 0.586426 0.608356
0.658539 0.631011 0.649558
0.643151 0.603265 0.609557
0.877673 0.72731 0
0.594941 0.463905 0.374364
0.618446 0.615679 0.69825
0.655358 0.604901 0.673533
0.609309 0.591971 0.59101
0.367807 0.279281 0.0875371
0.49879 0.371339 0.181567
0.571701 0.446033 0.303682
0.224457 0.127286 0
0.627658 0.664274 0.734471
0.583444 0.582787 0.687713
0.649433 0.684405 0.840176
0.953719 0.955923 1.12185
0.543696 0.519901 0.496512
0.623443 0.524668 0.803651
0.764367 0.761959 0.464323
0.66579 0.63136 0.660942
0.411483 0.31735 0.103578
0.456099 0.358401 0.184043
0.833637 0.81734 0.898333
0.446627 0.535393 0.583884
0.477247 0.542108 0.532093
0.46348 0.469304 0.542772
0.594843 0.635347 0.70548
0.644205 0.640693 0.690023
0.572703 0.563985 0.625357
0.442897 0.32221 0.244392
0.40315 0.342864 0
1.00565 0.993754 0.986388
0.604531 0.599279 0.850554
0.340617 0.353747 0.428786
0.571083 0.557519 0.593629
0.600758 0.566061 0.588337
0.774839 0.74091 0.534456
0.626186 0.624691 0.626198
0.467293 0.29483 0
0.53398 0.53023 0.611344
0 0 0
0.931252 0.890242 0.743352
0.568782 0.56764 0.551281
0.649092 0.606588 0.676646
0.675653 0.637082 0.634198
0.714638 0.704809 0.681574
0.631314 0.60348 0.631406
0.53208 0.426523 0.262047
0.426375 0.22731 0
0.817947 0.834368 0.351846
0.880754 0.695673 0
0.587922 0.573687 0.600348
0.566109 0.580058 0.564147
0.750136 0.750912 0.630065
0.750789 0.69747 0.730255
0.726421 0.773777 0.855599
0.637488 0.608294 0.620776
0.683962 0.623818 0.73707
0.386489 0.294974 0.101086
0.4657 0.347665 0.139436
0.582738 0.576868 0.583343
0.625294 0.61126 0.617665
0.651243 0.598106 0.641474
0.531575 0.521544 0.582659
0.614584 0.597103 0.615461
0.64484 0.63919 0.656731
0.616731 0.611354 0.585881
0.442439 0.32072 0.149762
0.335043 0.383075 0.970371
0.654999 0.646252 0
0.794546 0 0
0 0 0
0.645092 0.611845 0.613699
0.240105 0.124129 0
0.45508 0.333573 0.107136
0.52741 0.46366 0.200401
0.360378 0.450095 0.21086
0.717494 0.764817 0.952224
0.589305 0.561164 0.622824
0.466638 0.338219 0.149279
0.960042 0.925038 0.778742
0.654756 0 0
0.590323 0.569344 0.637002
0.510664 0.522642 0.530981
0.681732 0.645802 0.639288
0.634095 0.576277 0.689808
0.721383 0.661768 0.675373
0.898619 0.787531 0.812178
0.972034 0.936351 0.615618
0.633397 0.620629 0
0.732351 0.71646 0
0.600436 0.629071 0.685596
0.711387 0.676549 0.658246
0.689947 0.646 0.638461
0.729725 0.668404 0.697253
0.470989 0.360664 0.149322
0.656711 0.657615 0
0.573102 0.573801 0.666661
0.507504 0.609875 0.59672
0 0 0
0.560648 0.559193 0.605783
0.565002 0.545902 0.560058
0.69011 0.662381 0.668534
0.709105 0.655734 0.657154
0.477244 0.434264 0.138617
0.505089 0.402664 0
0.753537 0.699933 0.23352
0.562499 0.560429 0.582225
0.66481 0.649895 0.622501
0.555383 0.5545 0.59202
0 0.060788 0.876791
0.942214 0.91987 0.554135
0.356963 0.323984 0.27996
0.547153 0.570885 0.589352
0.641047 0.618453 0.626912
0.574512 0.551128 0.573618
0.811777 0.767897 0.410432
0.660947 0.60641 0.62944
0.658222 0.630838 0.632725
0.984597 0.783993 0.934193
0.44483 0.331507 0.144322
1.02674 1.07139 1.05385
0 0 0.716087
0.834096 0.740617 0
0 0 0
0.497423 0.530031 0.602628
0.393763 0.391029 0.332707
0.67048 0.631018 0.620265
0.326368 0.427298 0.327505
0.423336 0 0
0 0.114188 0.661307
0.332831 0.311033 0.210367
0.894685 0.929223 1.20308
0.570259 0.513576 0.614339
0.587832 0.484541 0.431163
0.712468 0.656259 0.729952
0.791681 0.794577 0.262082
0.473283 0.336982 0
0.445663 0.346829 0.220577
0.908023 0.982919 0.980349
0 0.0483213 0.723868
1.08652 0.0271282 0
0.504132 0.52158 0.629383
0.598565 0.599968 0.628449
0.623166 0.611598 0.594892
0.703632 0.66521 0.638346
0.470429 0.352025 0.134827
0.394966 0.277597 0.00671849
0.428503 0.32848 0.153997
0.463912 0.392824 0
0.461728 0.345634 0.193187
0.367032 0.282399 0.106628
0 0 0
0.594692 0.643576 0.68688
0.470657 0.327783 0.285863
1.06389 1.06669 1.21135
1.07042 1.05106 0.915536
0.402011 0.333735 0.221205
0.606189 0.602921 0.619947
0.596165 0.613858 0.656613
0.761898 0.223466 0
0.590865 0.523031 0.430259
0.6094 0.619027 0.682912
0.693539 0.649255 0.655644
0.447213 0.349229 0
0 0 0.542496
0.69165 0 0.53778
0.549313 0.545645 0.587189
0.640802 0 0
0.663803 0.651318 0.774479
0.549991 0.39635 0.0959515
0.490647 0.388506 0.23274
0.736905 0.682836 0.203109
0.668946 0.592624 0.615572
0.577132 0.563655 0.586613
0.657749 0.0259822 0
0.345734 0.254129 0.011967
0.388099 0.416785 0
0.453759 0.339823 0.154676
1.18682 1.06731 1.13483
0.374747 0.283331 0.0972219
0.771755 0.873471 1.12391
0.549875 0.553269 0.611388
0.598841 0.579687 0.593843
0.655598 0.659635 0.688328
0.36857 0.289977 0
0.409479 0.35049 0
0.500509 0.435563 0
0.562774 0.570788 0.626081
0.711855 0.649565 0.70142
0.714438 0.650507 0.696219
0.317766 0.451999 0.310273
0 0.450091 0
0.414287 0.349141 0.143485
0.665323 0.65503 0
0.655856 0.587353 0
0.434433 0.706223 0.646495
0.562455 0.577127 0.606705
0.531787 0.535733 0.58629
0.745959 0.6979 0.667389
0.693616 0.665796 0.64199
0.396665 0.506923 0.514592
0.331466 0.243332 0.0641569
0.5757 0.509223 0.455894
0.50185 0.416932 0.307292
0.268505 0.168865 0.0181337
0.779466 0.846596 1.07151
0 0 0
0.575583 0.575804 0.585259
0.586558 0.57829 0.589724
0.771077 0.315363 0.335502
0.978611 0.727716 0.57505
0.721634 0.678843 0.671559
0.765875 0.678488 0.695537
0.329127 0.34494 0.346282
0.280548 0.189548 0.384707
0.852198 0.785135 0
0.827082 0.618655 0.335676
0.677053 0.653746 0.597917
0.345642 0.278481 0.182864
0.744367 0.668168 0.0562433
0.581163 0.575526 0.602415
0.66338 0.132241 0
0.65661 0.394641 0
0.811134 0.734207 0.601632
0.92309 0.804803 0.915501
0.740104 0.634332 0.509295
0.466113 0.370972 0.12492
0.309552 0.174127 0.245977
0.692283 0.697918 0
0 0 0
0.595888 0.602441 0.638846
0.581416 0.581067 0.614179
0.549761 0.545977 0.57745
0.66617 0.648104 0.657959
0.604211 0.591286 0.590438
0.208984 0.156216 0
0.893366 0.876246 0
0.412961 0.307971 0
0.348803 0.250255 0
0.464422 0.425254 0
0.722221 0.746698 0
0.586739 0.585076 0.596924
0.360913 0.287868 0
0.642437 0.610954 0.721495
0.330382 0.200391 0
0.680358 0.74055 0.0160565
0.471851 0.0528606 0.155313
0.595168 0.587012 0.589551
0.568025 0.630656 0
0.687155 0.632388 0.694538
0.672503 0.637262 0.645401
0.46454 0.349778 0.0663392
0.36787 0.260573 0.0415962
0.506836 0.490531 0.728458
0.564979 0.563731 0.653744
0.358368 0.159212 0
0.637649 0.626749 0.639152
0.655061 0.64821 0
0.543591 0.540945 0.556821
0.68434 0.65652 0.627514
0.304449 0.45369 0.244501
0.630399 0.407699 0.346519
0.643998 0.625957 0.539433
0.265695 0.150805 0
0.521111 0 0.39297
0.417066 0.379013 0.287651
0.628775 0.610842 0.621925
0.613932 0.586512 0.568319
0.636539 0.627566 0.622335
0.614268 0.671125 0.14406
0.67696 0.638273 0.636607
0.680866 0.644733 0.629865
0.347826 0.258773 0
0.692314 0.581825 0.564842
0.646638 0.563133 0.513657
0.536688 0.529101 0.632309
0 0 0
0.692821 0.637441 0.620243
0.674775 0.645547 0.622782
0.530517 0.520007 0.498815
0.753991 0.727179 0.617442
0.724777 0.689656 0.740502
0.319166 0.261507 0
0.442635 0.345094 0
0.581542 0.518042 0.463285
0.9072 0.838552 0.920626
0.566524 0.603354 0.690815
0.648683 0.641065 0.618346
0.662916 0.636166 0.620121
0.660663 0.0597827 0
0.65849 0.640471 0.648536
0.273616 0.239118 0
0.803013 0.790563 0.248556
0.299902 0.34025 0.315114
0.529657 0.593242 0.797457
0.430931 0 0
0.61983 0.606569 0.557256
0.267015 0.186063 0
0.447835 0.556181 0.319598
0.178139 0.0651824 0
0.596621 0.454239 0.400727
0.561763 0.547877 0.613717
0.71485 0.661714 0.538955
0.641431 0.626822 0.61526
0.724471 0.658546 0.404142
0.736196 0.694974 0.685154
0.24 0.188026 0.291893
0.846376 0.841737 0.328845
0.569001 0.545457 0.520444
0.552281 0.552843 0.580307
0.583295 0.571706 0.586924
0.65437 0.641378 0.632649
0.714591 0.67774 0.662164
0.711749 0.653984 0.721679
0.371486 0.261401 0.0954147
0.758931 0.764561 0.218361
0 0 0
0.594754 0.607352 0.668363
0.668223 0.657319 0.670455
0.706033 0.698367 0.664196
0.947972 0.941231 1.11043
0.465042 0.372805 0
0.894417 0.881457 0.937051
0 0 0
0.5737 0.572859 0.604206
0.572474 0.564781 0.585352
0.612475 0.583963 0.570329
0.772211 0.612084 0.165986
0.376524 0.335467 0
0.358197 0.254206 0.0745269
0.168589 0.0981153 0
0.762019 0.76192 0.852188
0.832444 0.781119 0.494703
0.488003 0.518109 0
0.323448 0.485745 0.410207
0.69009 0.707118 0.628444
0.729046 0.686823 0.610923
0.149542 0.0796965 0
0.645663 0.728822 0.650037
0.807666 0.769124 0.789084
0.482427 0.382452 0
0.81745 0.79202 0.816539
0.746345 0.756302 0
0.688793 0.674808 0.144202
0.606694 0.612271 0.629569
0.471616 0.490074 0.296045
0.826741 0.773687 0.746394
0.70552 0.679129 0
0.670175 0.669152 0.153393
0 0 0
0.601952 0.600251 0.619995
0.687542 0.668723 0.744487
0.548595 0.553566 0.569837
0.60189 0.601817 0.623117
0.690718 0.655817 0.645855
0.666105 0.637647 0.612548
0.77809 0.573604 0.171895
0.485007 0.670383 0.625388
0.4669 0.344067 0
0.756838 0.731894 0.238857
0.786649 0.773121 0
0.194296 0.454098 0.397943
0 0.169332 0.665647
0.464102 0.127669 0.102657
0.705457 0.692277 0.638463
0.711143 0.656433 0.654078
0.719013 0.671422 0.598886
0.760004 0.564731 0
0.733644 0.693893 0.689046
0.663983 0.624321 0.629255
0 0 0
0.606804 0.607843 0.614641
0.619391 0.605326 0.713242
0.646449 0.048678 0
0.895705 0.821853 0.609503
0.697067 0.680036 0.20043
0.811742 0.84638 0
0.862679 0.825891 0
0.693491 0.608914 0.303764
0.578797 0.570053 0.587282
0.633775 0.613362 0.606891
0.579392 0.57015 0.521638
0.672062 0.0839264 0.121801
0.673494 0.619023 0.642095
0.50808 0.690792 0.59861
0.778599 0.72085 0.486209
0.680073 0.533462 0.230446
0.632411 0.599989 0.630588
0.671171 0.533259 0.0530391
0.640941 0.526073 0.29818
0.688801 0.666086 0.70621
0.218243 0.546592 0.498832
0.213086 0.704628 0.641559
0.72211 0.581115 0
0.364297 0.262531 0
0.398597 0.512262 0.227549
0.833845 0.85953 0
0.58222 0.571716 0
0.369071 0.476548 0.487751
0.637315 0.54377 0.605309
0.581782 0.584842 0.605022
0.667971 0.63993 0.633901
0.642251 0.602818 0.770589
0.624225 0.621181 0.602576
0.65168 0.618479 0.664444
0.862327 0.705321 0.337776
0.787408 0.779106 0.32224
0.27142 0.180319 0
0.833438 0.755359 0.693917
0 0 0
0.625428 0.635858 0.642337
0.678693 0.644046 0.659146
0.735053 0.68234 0.504249
0.359633 0.319361 0.172065
0.596846 0.505309 0.388155
0.721499 0.681758 0.757131
0 0 0.204964
0.548602 0.550567 0.615974
0.56044 0.550492 0.642282
0.588376 0.605944 0.727308
0.624546 0.618684 0.638063
0.402059 0.365348 0.276554
0.603834 0.68388 0.599485
0.709165 0.739628 0.562462
0.735726 0.675914 0.673773
0.767234 0.619855 0.651044
0.761915 0.693283 0.582562
0.390127 0.564667 0.257827
0.731636 0.664771 0.526577
0.607168 0.607537 0.626236
0.742352 0.724973 0.796443
0.582239 0.554811 0.595323
0.714115 0.692473 0.694161
0.839527 0.765363 0.769459
0.914393 0.84191 0.491749
0.52052 0.45813 0.378865
0.664436 0.5904 0.135899
0 0 0
0.653926 0.63404 0.613297
0.694854 0.628644 0.637179
0.381967 0.588309 0.500904
0.638437 0.559146 0.498288
0.329485 0.410676 0.19851
0 0 0.469268
0 0 0
0.580995 0.583748 0.593517
0.749527 0.772205 0
0.287236 0 0
0.309264 0.214283 0
0.417463 0.442474 0.378125
0.559201 0.565448 0.589648
0.591726 0.56681 0.603444
0.643174 0.604034 0.672757
0.786426 0.671335 0
0.687196 0 0
0.695406 0.643238 0.659461
0.364249 0.315124 0.239785
0.574685 0.57457 0.581979
0.865971 0.808334 0.73902
0.894509 0.899736 1.03381
0.557127 0.55468 0.6118
0.6131 0.569916 0.579993
0 0 0
0.503447 0.510547 0.5914
0 0 0
0.651241 0.635183 0.597404
0.621532 0.620393 0.629068
0.691952 0.640918 0.624936
0.558407 0.497104 0.39384
0.620478 0.64423 0.721636
0 0 0
0.687164 0.634701 0.715893
0.58089 0.553758 0.543317
0.77084 0.716975 0.67828
0.886345 0.833331 0.672183
0.747777 0.656816 1.0166
0.0971689 0 0.388156
0.383953 0.362045 0.332303
0.700372 0.659168 0.657121
0.822518 0.779549 0.707982
0.647063 0.469785 0.212383
0.681361 0.575001 0.451376
0.725091 0.632633 0.46546
0 0 0
0.574194 0.613991 0.600333
0.638121 0.623194 0.611614
0.659637 0.640289 0.629534
0.675192 0.625408 0.661592
0.684015 0.588354 0.82184
0.828368 0.710623 0.76435
0 0 0
0 0 0
0.514212 0.517906 0.523094
0 0 0
0 0 0
0.739808 0.709365 0.657024
0.683564 0.623904 0.609977
0.588069 0.533796 0.44062
0.757401 0.709869 0.656661
0.829544 0.792945 0.680889
1.05844 0.88073 0.760516
0.591848 0.565958 0.532829
0.152731 0.129315 0.600657
0.57049 0.558559 0.584375
0.888972 0.888429 0.961895
0.616203 0.585088 0.675382
0.608072 0.535269 0.266925
0.702666 0.640989 0.548753
0.786573 0.744594 0.707098
0.756594 0.697338 0.538104
0.547737 0.618097 0.480535
0.614376 0.474637 0.273608
0.880516 0.82854 0.737674
0.906762 0.856161 0.737989
0.855907 0.781839 0.640059
0.750141 0.755665 0.818992
0.668068 0.690123 0.867474
0 0 0
0.580756 0.578721 0.58402
0.833341 0.74753 0.662062
0.409541 0.385602 0.85175
0.571511 0.578109 0.611865
0.672809 0.674869 0.578467
0.900859 0.222046 0
0.736279 0.62664 0
0.518396 0.471291 0.404335
0.646387 0.612306 0.604306
0.704657 0.628019 0.624191
0.748772 0.702445 0.542404
0.720072 0.672714 0.517196
0.770161 0.61112 0.532467
1.07912 1.00934 0.763603
1.04126 0.82979 0.643812
0.835388 0.751454 0.587735
0.796483 0.773828 0.733741
0.662834 0.634603 0.61693
0.692297 0.71718 0.631538
0.832067 0.783003 0.693381
1.01574 0.876373 0.470066
0.948541 0.842753 0.705824
0 0 0
0.878102 0.748558 0.498628
0.613247 0.59482 0.537059
0.675166 0.638991 0.625615
0.851657 0.779472 0.658172
1.0325 1.03238 1.02055
0.816927 0.785493 0.861529
0.837065 0.80507 0.80502
0.821333 0.797637 0.779993
0.837259 0.805292 0.769549
0.57975 0.580604 0.562695
0.56777 0.522239 0.299841
0.782784 0.746803 0.673517
0.935861 0.914756 0.791333
0.673678 0.648573 0.634098
0.652381 0.623902 0.601311
0.672516 0.620564 0.743427
0.700273 0.659692 0.642579
0.753356 0.726483 0.794964
1.00092 1.01109 1.02702
0.976066 0.961314 0.957147
1.0005 0.989182 1.10423
0 0 0
0 0 0
0 0 0
0.502068 0.501425 0.571162
0.63739 0.610702 0.571533
0.772162 0.811821 0
0.659712 0.64494 0.49476
0.733289 0.618875 0.307497
0.73086 0.675364 0.490158
0.868143 0.780158 0.739906
0.854237 0.792667 0.657875
1.09034 1.11006 1.18109
0.623768 0.604103 0.627873
0.596145 0.592541 0.609596
0.755103 0.719513 0.683121
0.66731 0.634452 0.610304
0.768581 0.722565 0.55947
0.948641 0.901839 0.823792
0.895098 0.869382 0.857108
0.587041 0.592808 0.66134
0.570926 0.563676 0.635972
0.546622 0.549114 0.571648
0 0 0
0.818871 0.789271 0.753411
0.594503 0.639201 0.578349
0.65893 0.629653 0.632011
0.805767 0.758524 0.710209
0.875875 0.801173 0.72529
0.573787 0.569162 0.408307
0.876476 0.840956 0.803142
0.630852 0.643747 0.875047
0 0 0
0 0 0
0 0 0
0.58959 0.592257 0.609063
0.772353 0.748147 0.709093
1.10882 0.765846 0
0.78937 0.726229 0.726235
0.794983 0.739265 0.569905
0.971491 0.903314 0.807505
1.09076 1.09275 1.18483
0.906956 0.885942 0.839757
0.686331 0.686759 0.716309
0.727735 0.692336 0.646434
0.830783 0.68439 0.749232
0.743216 0.684362 0.650944
0.642382 0.626457 0.611815
0.935474 0.831456 0.765307
0.426579 0 0
0.927831 0.878544 0.807241
0.880656 0.894627 0.955557
0.878457 0.849279 0.83995
0.926712 0.835715 0.170047
0.695306 0.648409 0.64865
0.985564 0.941407 0.831512
0.962568 0.932618 0.917824
1.049 1.04355 1.03546
0.530269 0.531965 0.614123
0.608585 0.605277 0.605638
0.689333 0.666052 0.575728
0.95023 0.856038 0.175577
0.659351 0.590175 0
0.728644 0.625049 0.38028
0.737114 0.693201 0.62757
0.949575 0.893043 0.850548
0 0 0
0 0 0
0 0 0
0 0 0
0.858721 0.827969 0.77512
1.04868 1.03549 0.26241
0.884321 0.873915 0.661277
0.932474 0.807898 0.869073
0.407292 0.62155 0.567665
0.395597 0.394246 0.370869
0.846269 0.788772 0.685193
0.870416 0.815014 0.666372
0.998357 0.986444 0.982016
1.21588 1.14637 1.0381
0.59559 0.617583 0.628118
0 0 0
0.871329 0.850605 0.803869
0.685071 0 0
0.755568 0.729957 0.854465
0 0 0
0.95077 0.902376 0.759199
0.246102 0.175083 0
0.973885 0.906883 0.190797
0.535837 0.501639 0.275063
0.90064 0.820442 0.696469
0 0 0
0.885527 0.841521 0.805116
0.767696 0.788679 0.726186
0.704726 0.486219 0
0.975645 0.848795 0.304034
0.687197 0.147839 0
0.986312 0.958325 0.927579
1.18935 1.05806 0.277731
1.10913 1.04566 0.850883
1.11175 1.17385 1.27677
0.0419948 0.04601 0.466811
1.08123 1.06924 1.10787
0.843716 0.787126 0.721977
1.11578 1.04493 0.243134
1.09179 1.01148 0.0680065
0.695248 0.43874 0
0.752615 0.70508 0.6555
0.960961 0.914249 0.785416
0.88555 0.824504 0.710257
1.1405 0.92161 0.558961
1.04985 0.938024 0.66583
1.11028 1.1064 1.18298
0 0 0.136195
1.14395 1.14118 1.13957
0.987986 0.998046 1.07162
1.25021 1.20575 1.24555
1.25498 1.23716 1.23206
0.673705 0.698858 0.690106
0.86406 0.830057 0.840186
0.874177 0.850549 0.819778
0.862867 0.822565 0
0.780034 0.859289 0
0.842552 0.783778 0.669277
1.1165 1.02392 0.735637
1.07495 1.07887 1.11113
0.89353 0.830582 0.707494
0.918013 0.870494 0.793747
0.931693 0.923982 0.951925
0.56356 0.57178 0.57688
1.03499 0.998885 0.915485
1.02862 1.12671 0.848578
0.641269 0.653573 0.700292
0.668041 0.128237 0.0853695
0.920495 0.910639 0.0627715
1.0246 1.06047 0.814466
0.992694 0.915868 0.682719
1.07239 1.03872 1.00383
0.990028 1.01384 1.06938
0.80115 0.753377 0.70188
0.577306 0.578524 0.661123
0.823349 0.790679 0.738565
0.790991 0.771142 0.745253
1.0007 0.974835 0.958943
0.791012 0.770156 0.715055
0.171341 0.178345 0
0.530001 0 0
0.82726 0.719401 0.456361
0.947558 0.910392 0.786686
0.850998 0.787945 0.618528
0.938805 0.995572 1.17373
0.0424451 0.0350935 0.308624
0.861644 0.841677 0.82633
0.548944 0.545379 0.626628
0.537831 0.558562 0.53821
0.521149 0.519718 0.53699
0.582784 0.589233 0.599108
1.25253 1.2198 0.797669
1.05805 0.914466 0.043011
0.745423 0.643018 0
0.725269 0.11074 0
0.965368 0.961244 0.973858
1.0517 0.951519 0.883952
0.541544 0.546252 0.628901
0.87898 0.847501 0.808362
0.967098 0.977231 0.930556
0.881588 0.844913 0.767327
1.02019 0.938147 0
0.929563 0.698675 0.0518943
0.752202 0.675228 0.619133
0.904032 0.926568 0.645632
0.809687 0 0
0.11623 0.144164 0.448473
0 0 0
0.867086 0.83619 0.771826
0.97063 0.865859 0.856404
0.835275 0.744171 0
0.760133 0.666344 0.549758
1.09393 0.972503 0.82683
0.970892 0.980417 0.955557
0.707879 0 0
1.10115 1.26802 1.29007
1.03022 0.940195 0.690795
0 0 0.264178
0 0 0
0.526954 0.532515 0.554927
1.01346 0.341889 0.634156
0.0384358 0 0
0.533495 0 0
1.05343 1.00119 0.682423
0.937476 0.843465 0.694253
1.00764 0.99687 1.0101
0.83828 0.7843 0.715831
0 0 0
0 0 0
0.67854 0.643529 0.689655
0.911315 0.887968 0.886436
0.825081 0.80224 0.750719
1.03001 0.979451 0.974906
1.02712 0.991484 0.805732
0.612046 0.447401 0.329193
0 0.139928 0
0.785719 0.10262 0
