0 0 0 0
0.044464204 -0.003765855 0.042877231 0.99195135
0.076521769 -0.0085238013 0.074355252 0.97081381
0.036305167 0.0018919971 0.035015892 0.97382045
0.088229969 0.001452561 0.073967524 0.98314893
0 0 0 0
0.10449904 0.0099968193 0.10474193 0.98444855
0.011985454 -0.026249589 0.40329051 0.98911917
0.042422794 -0.0055520586 0.044602677 0.98453265
0.26304436 -0.026590623 0.064473733 0.99490285
0.099401169 -0.008712288 0.22228494 0.99185014
0.034653332 0.0014071461 0.032904174 0.9658851
0.095165052 0.0027192628 0.08315336 0.89594829
0.24926671 0.0054118633 0.22461122 0.97650504
0.11722994 0.0088530965 0.11494835 0.95141697
0.096326031 0.012971359 0.10477758 0.99642986
0.0049138805 0.0015647197 0.034601189 0.67178875
0.053065877 -0.0056757326 0.048612703 0.98856097
0.049383763 -0.0055283383 0.04780639 0.98913175
0.1343163 -0.014789304 0.13817206 0.98714983
0.10525822 -0.0017102844 0.091469035 0.95879906
0.03164975 -0.0031480978 0.031545211 0.98358834
0.063654095 -0.0049207313 0.063881546 0.98890531
0.065715447 -0.017258422 0.032100044 0.99796873
0.087990098 -0.0083342344 0.088995814 0.99220204
0.3001591 0.18273446 0.2396787 0.96314126
0.68968135 -0.076848581 0.028794112 0.99727851
0.13686575 -0.0064343018 0.12291348 0.99111068
0.057549518 0.00079542113 0.049659148 0.76976526
0.02910444 0.0017873211 0.026370499 0.9525525
0.15718551 -0.020303255 0.18205172 0.72120374
0.069783494 -0.0020743345 0.061563522 0.85382885
0.11113818 -0.0016347999 0.099223405 0.99688256
0.39405853 0.0069331112 0.34977391 0.95059443
0.033295866 0.0016207619 0.028503066 0.99214715
0.022156931 0.0010955645 0.021087902 0.91585088
0.062297344 0.0032424394 0.055582657 0.9176836
0.10449728 0.016973913 0.10674281 0.99118781
0.16173577 0.016850911 0.16159977 0.95209897
0.26769653 -0.029105186 0.2790409 0.99415994
0.070907161 -0.008690645 0.07378003 0.93496025
0.11241712 -0.0037021139 0.096785598 0.97613847
0.13108815 -0.0063664066 0.11644811 0.85383737
0.056002505 0.006591612 0.061820749 0.97528255
0.25312379 0.033735234 0.28070489 0.99235702
0 0 0 0
0.047753364 -0.0069216029 0.049076892 0.98327351
0.073269583 -0.0091026099 0.072909176 0.91500896
0.04682941 -0.0057071266 0.046115056 0.87740731
0.017661629 -0.00042798603 0.016140535 0.99474829
0.063732304 -0.0020598774 0.057533078 0.8796972
0.15216482 -0.00054863939 0.1412876 0.99013662
0.019112069 0.00049135357 0.018310875 0.95697188
0.081839763 0.0046421709 0.073146522 0.95995355
0.082508951 0.004039112 0.076847978 0.88653171
0.034604102 0.0038826633 0.035479791 0.97926301
0.089418001 0.010804022 0.084181584 0.97984618
0.023475304 0.0027669347 0.024790263 0.98782545
0.2139395 0.032790985 0.22951731 0.91772336
0.060022455 -0.052717026 0.76709658 0.99138755
0.053878259 -0.0075511462 0.054793801 0.95058668
0.32872099 -0.039432388 0.35265523 0.77716976
0.081608586 -0.0079391887 0.082574859 0.99414176
0.089297153 -0.0011078693 0.080509394 0.9623993
0.056206834 -0.00086701789 0.047202539 0.95945168
0.049290631 0.00042093251 0.040862627 0.97728789
0.21588446 0.0090532191 0.20979942 0.77622604
0.036883675 0.0030462898 0.035190444 0.92363477
0.060100559 -0.00065347989 0.063469455 0.99573696
0.17122743 -0.0015656478 0.15445183 0.99791723
0.014167937 0.00045748861 0.012144042 0.96595031
0.029542025 0.0014462288 0.028942252 0.9288671
0.24580194 0.0078902803 0.2254699 0.79762745
0.067444414 0.0064949291 0.071731448 0.99193293
0 0 0 0
0.14476235 0.016093979 0.15322542 0.98343337
0.098288625 -0.011214624 0.099871583 0.96397781
0.032313116 -0.013476168 0.13645865 0.99097717
0.15310229 -0.0056425594 0.12949751 0.9908517
0.074246503 0.00023839915 0.062265251 0.98474205
0.10844729 0.0083986027 0.10381161 0.96292192
0.04200707 0.0069329338 0.044059627 0.99059099
0.080639355 -0.010917161 0.092860289 0.92084605
0.13034508 -0.16404232 0.38322949 0.92027462
0.41696003 -0.038900185 0.41937864 0.95791167
0.30297387 -0.026398133 0.30477118 0.98735261
0.070344917 -0.0043326546 0.066191874 0.99847704
0.080366291 0.0076920767 0.074151672 0.96571332
0.15984155 0.025507471 0.17383665 0.9630934
0 0 0 0
0.45743656 -0.034635328 0.035569686 0.98957473
0.19924884 -0.039907273 0.011268601 0.99876678
0.099380739 -0.010760915 0.10364241 0.952649
0.42109793 -0.025289714 0.18419427 0.89826435
0.40968475 -0.0230822 0.40289465 0.88346446
0.72298497 -0.036545027 0.11610077 0.99415177
0.084300108 -0.0029489922 0.074445352 0.98048383
0.11048583 0.0036516434 0.10227372 0.91943944
0.0030156523 0.00018971559 0.0026810046 0.87223661
0.019140748 0.001943492 0.018575959 0.93294775
0.072264411 0.0070109866 0.072434522 0.90773708
0.59838414 0.076326467 0.67198986 0.20538309
0.013527104 0.00035869036 0.011980283 0.98768681
0.0032100419 0.00016365823 0.0030187664 0.82454401
0.038708489 0.0018231138 0.036235902 0.89456475
0.10109714 0.012592305 0.10168228 0.79960626
0.22093746 0.025160942 0.22964919 0.863657
0.095111966 0.0092152404 0.10723303 0.98566484
0 0 0 0
0.050646916 -0.0054721422 0.052449845 0.99367565
0.12589601 -0.016795663 0.1339702 0.99356812
0.061299082 -0.0046573519 0.054443646 0.98477072
0.070855245 -0.00027798756 0.063572809 0.93270999
0.14318056 0.0050091362 0.13409355 0.96759552
0.034107987 -0.0022754162 0.032942005 0.99434608
0.70982927 -0.1728279 0.19467588 0.98447776
0.068789549 -0.00078217109 0.061733194 0.96436977
0.082290694 0.00020051587 0.074216254 0.95945311
0.29526982 0.0022472811 0.26461706 0.96904993
0.30794966 0.0029454005 0.28532836 0.97051954
0 0 0 0
0.030124785 0.0043174233 0.032369275 0.97923583
0.28228122 -0.013665384 0.024442436 0.99812394
0.19907953 -0.036647037 0.066243865 0.99476963
0.046463538 -0.0052441116 0.046484232 0.98994178
0.080646805 -0.0095999176 0.083316155 0.97796112
0.79152745 -0.18280281 0.28372449 0.99562764
0.14433315 -0.0044158972 0.12919317 0.52145463
0.034021832 -0.00074660126 0.030485535 0.99654657
0.2456847 -0.0037495128 0.21429703 0.99260533
0.046484914 -0.00083797937 0.0391564 0.99708909
0.13437928 -0.00049126428 0.1207831 0.99612373
0.019126391 0.00079588254 0.017697947 0.93154126
0.22707151 0.020698247 0.24369819 0.97691262
0 0 0 0
0.063463122 -0.03051538 0.15701856 0.9967801
0.034929458 -0.018813461 0.22613333 0.9987061
0.089966804 -0.0041795387 0.080163732 0.9497925
0.47624558 0.044605371 0.48540115 0.97810441
0.035551801 0.0047468087 0.03835135 0.98428679
0.14168626 -0.0041731894 0.12298011 0.90352851
0.026641039 -0.00099156273 0.024073811 0.98346865
0.03710252 0.00072153786 0.032240037 0.91659755
0.031947933 0.002737697 0.032427818 0.89779156
0.049027413 0.0037541408 0.047597837 0.92156357
0.2047653 0.031177178 0.22208795 0.98511672
0.043571595 0.097436965 1.5104078 0.8405022
0.061466802 -0.0070097824 0.059863906 0.96333706
0.0034569285 -0.014666026 0.55868512 0.99817765
0.81662339 -0.13665946 0.058936458 0.99862337
0.15878917 0.0073505607 0.14253636 0.96007264
0 0 0 0
0.39338109 -0.033406761 0.4077248 0.82349974
0.28048018 -0.02731267 0.26118919 0.95569021
0.3833476 -0.094208263 0.045051683 0.9962126
0.20250221 -0.064623356 0.79747802 0.98847091
0.038580067 0.0025212942 0.038467802 0.90024781
0.0075267232 0.001116561 0.0079206135 0.87955618
0.66356993 -0.070310056 0.72725266 0.37360352
0.27824548 -0.012940632 0.26605937 0.95628756
0.21551803 -0.007536863 0.20117117 0.98087364
0.099722192 0.016898725 0.98823726 0.91343212
0.66597873 -0.093747109 0.51737124 0.99529195
1.0344157 -0.028171271 0.0049134493 0.96771181
0.013382887 0.0016092049 0.014386184 0.98152554
0.13522243 0.011727514 0.12995669 0.93965191
0.076813392 0.0095633604 0.077102974 0.98514646
0.11085677 0.0078005274 0.10776073 0.97875822
0.022928476 0.00075362378 0.22062732 0.99453086
0 0 0 0
0.22116169 -0.017118352 0.21984944 0.89794052
0.11320507 -0.013550536 0.11038154 0.99098736
0.038600903 -0.0054966328 0.29139602 0.99891067
0.14267588 -0.0055481861 0.13370734 0.98866862
0.16161254 -0.0027749222 0.14913478 0.97349143
0.08289212 0.0079321899 0.26566699 0.97742647
0.28083631 0.0059465524 0.2591033 0.8521201
0.21857259 0.013900517 0.201085 0.93655574
0.27113527 0.0051475051 0.23849761 0.649351
0.12537338 0.020511044 0.15180716 0.9790957
0.03390554 0.0034115759 0.033557873 0.98704785
0.028103907 0.004737827 0.030344371 0.98979187
0.058354635 -0.001843504 0.054312114 0.7343927
0.058274437 -0.015506499 0.66477489 0.98601031
0.18548541 8.0580699e-05 0.16907188 0.71483016
0.048154809 0.0038710409 0.044716664 0.94703138
0.014950408 0.011012324 0.17001413 0.99704832
0.0080572329 0.035600532 0.43488652 0.81212097
0.074368909 -0.0061692987 0.07109499 0.96637726
0.72215247 -0.0055768178 0.083135881 0.99240804
0.31386387 -0.00322191 0.28898099 0.97070664
0.19325528 -0.021336032 0.09685611 0.99591869
0.10808241 0.013780072 0.11869646 0.99467164
0.045200933 -0.044878356 0.14925982 0.74116814
0.66408706 -0.064594291 0.65198958 0.98997271
0.098867409 -0.078965478 0.13073048 0.99823856
0.022407914 -0.0016482046 0.021898696 0.93396777
0.18227534 -0.0094302157 0.17350739 0.91318142
0.11212452 -0.0059712105 0.10240476 0.994416
0.092017166 -0.0040783519 0.086672924 0.77958518
0.063949063 -0.0030737757 0.060872909 0.99393302
0.053960156 -0.00081114215 0.049551994 0.98143679
0.068922795 0.0013366219 0.074826926 0.97422463
0.021484338 0.00073492894 0.020621577 0.96691352
0.04801609 0.0034006345 0.044342183 0.92434722
0.020876538 0.0018840276 0.021284459 0.80011272
0.073459923 0.0081677819 0.078616053 0.98397517
0.023223354 -0.045106523 0.1960184 0.922611
0.043413121 -0.0043918178 0.044220466 0.83114809
0.26769808 -0.02338526 0.27522421 0.9815135
0.042613667 -0.0046569793 0.12162216 0.94543141
0.12969936 -0.011687478 0.32518098 0.98788059
0.18368088 -0.0036516811 0.16895911 0.95569497
0.033976294 -0.00021437918 0.030803395 0.96369797
0.075485885 0.00069271779 0.06852296 0.94446617
0.0054102936 0.00033530442 0.0052074725 0.922351
0.37244472 0.036566254 0.36307526 0.99154669
0.22793862 0.027727958 0.25832358 0.97889721
0.22437176 -0.0094768964 0.22011024 0.99280906
0.62345332 -0.025769442 0.59568715 0.94058371
0.023566797 0.026183814 0.88327122 0.94583416
0.0098550944 0.00025381389 0.0093069328 0.97846073
0.011763057 0.00037550175 0.011128492 0.96647537
0.083829291 0.005929606 0.082019813 0.95337117
0.064006731 0.0050820643 0.061073847 0.90091085
0.088173918 0.0058483048 0.094610073 0.99250668
0.059427563 0.0063629881 0.065781407 0.99569392
0.33531538 -0.037581585 0.44484258 0.99722493
0.070889466 -0.0068296259 0.083271325 0.997271
0.24913579 -0.013995234 0.22916937 0.86899483
0.074905463 -0.0098290956 0.0375508 0.89461917
0.049649376 -0.0028067073 0.047223832 0.96659786
0.20683718 -0.015863515 0.59885371 0.86269736
0.13915294 0.051225137 0.35782596 0.96965003
0.055176064 0.0005771147 0.048712123 0.94739002
0.25980294 0.018910214 0.25874352 0.91017085
0.11018388 -0.033813614 0.11439157 0.9983176
0.067433521 -0.0048953439 0.06794624 0.98286325
0.40875772 -0.046070058 0.030106973 0.94752753
0.18010882 -0.004462068 0.17847535 0.98790294
0.13229017 0.0075643007 0.12812528 0.92142934
0.031633873 0.0032392677 0.030230831 0.95813918
0.62572718 0.24228005 0.51761311 0.99607074
0 0 0 0
0.24339028 -0.043307029 0.012435282 0.99390018
0.13881727 -0.01193675 0.14090607 0.95579505
0.040460326 -0.015904207 0.28402141 0.99341398
0.0082157655 -0.014260293 0.5425629 0.99740893
0.16752137 -0.0048420099 0.1573475 0.97953862
0.11375457 -0.00043155247 0.10888817 0.85101527
0.062581062 0.0039929301 0.060784712 0.85705113
0.040660556 0.0031907114 0.038522527 0.91773427
0.049490374 0.0052206935 0.04533308 0.98234344
0.78172606 0.083913453 0.82946318 0.93388844
0.14726773 0.0184632 0.16622838 0.94287479
0 0 0 0
0.13681385 -0.0062285727 0.13389762 0.9651863
0.074163496 0.0008336493 0.065077662 0.87894869
0.27072299 0.014850295 0.26415181 0.92152214
0.29583544 0.11420589 0.31183037 0.74494964
0.03484029 -0.024074746 0.76828855 0.99201912
0.10246803 -0.0034324718 0.098828435 0.98542678
0.085021392 -0.00031265264 0.068698257 0.98201597
0.26133108 0.0038954522 0.24860078 0.98909748
0 0 0 0
0.12926686 -0.017404187 0.14468943 0.998218
0.0092403544 -0.0072527444 0.42810109 0.99386805
0.080173053 -0.010185733 0.32073674 0.97619855
0.17220365 -0.0010446992 0.16176036 0.92352575
0.024880206 0.0003223189 0.022246843 0.97070903
0.04291093 0.0005373499 0.039054696 0.87384772
0.12049755 0.0083172852 0.11688772 0.90242189
0.59786946 0.24598765 0.16517583 0.99113655
0.050531752 0.0057185614 0.064961456 0.98154759
0.034521461 -0.0031136004 0.039700039 0.9844839
0.24229214 -0.030202344 0.24839418 0.9347437
0.061181508 0.0028604299 0.3534146 0.99911648
0.39063388 -0.010720609 0.37607291 0.95019388
0.17903483 0.011579636 0.17524196 0.89960152
0.064526677 0.0093623903 0.069592386 0.94660389
0.011210613 0.0014425685 0.014804265 0.70270008
0.061953623 -0.006419613 0.056673754 0.9837023
0.2718313 -0.0037475282 0.25491896 0.8884353
0.042906784 -0.024987884 0.58867472 0.99687153
0.13364486 -0.020184411 0.26771528 0.99675363
0.10620882 0.031988788 0.15821029 0.99115962
0.062861711 0.0050120964 0.063056402 0.97007161
0.11573615 0.010681713 0.12495195 0.9604342
0.12134567 0.017122695 0.1286242 0.9435578
0.062890649 -0.0055081337 0.061927412 0.99879336
0.14928174 -0.007843934 0.1396004 0.99463165
0.044246648 0.00022094281 0.038980149 0.99434328
0.10281923 0.0041231923 0.098032646 0.94744039
0.26716292 -0.022370037 0.29629311 0.94114584
0.096042812 -0.0071919747 0.1996821 0.99338621
0.031038282 0.0049098921 0.11899202 0.99737811
0.092063293 -0.0055321804 0.090949848 0.97578883
0.26155046 -0.01308615 0.25597975 0.98159504
0.068456151 0.0091761267 0.64663953 0.76376128
0.02309436 0.00031625421 0.021730097 0.79238594
0.029875228 0.0014996219 0.029166969 0.96737134
0.036386181 0.0031121525 0.033461954 0.96647614
0.070908122 0.15897436 0.61626583 0.99671763
0.12132297 0.011130043 0.13345626 0.99307996
0.20384338 -0.014510383 0.20971818 0.87536865
0.074935935 -0.0042242091 0.077651225 0.82797718
0.7002278 0.0043867459 0.65793753 0.86964196
0.085345216 0.0032754585 0.080034889 0.82915735
0.022801202 0.0021433861 0.023038931 0.92779094
0.20654011 0.014355185 0.2046423 0.96305811
0.39743885 -0.073877968 0.023571251 0.99736136
0.37292534 -0.070966087 0.023668559 0.99902189
0.19455415 -0.010346215 0.20042834 0.87640256
0.1559363 -0.019525878 0.67257506 0.97988737
0.062134016 -0.014272461 0.35306552 0.99330419
0.13216579 -0.030350456 0.084677316 0.99183017
0.39034179 -0.026010515 0.50202346 0.95817268
0.33810237 0.36457199 0.67030966 0.99743843
0.13254678 0.01376384 0.15181331 0.98642749
0.081882313 0.0086542377 0.09321449 0.96462882
0.057741247 -0.0061780922 0.39261219 0.99622899
0.20324725 0.018130956 0.21330221 0.96748817
0.2318898 0.014375172 0.23473649 0.97065675
0.027392635 0.0027288881 0.028033042 0.96703297
0.036904275 0.0051009394 0.03754646 0.99122155
0 0 0 0
0.12117615 -0.0071460512 0.12478267 0.92237341
0.092405044 -0.0041237762 0.096536867 0.86264247
0.087816142 -0.0038974721 0.17739996 0.99224031
0.097204305 -0.012520008 0.21775165 0.98918557
0.15495697 -0.0046557565 0.14786078 0.94836146
0.14415671 -0.0078956895 0.14388634 0.84864867
0.07669989 -0.0029737868 0.07345929 0.90085047
0.097123243 0.0023232473 0.087084703 0.96423686
0.11936653 0.0091220764 0.12044527 0.98733717
0.23657711 0.018558329 0.25707501 0.99411869
0.15403838 0.02302327 0.049372625 0.82915288
0.012247315 -0.0015791163 0.016310481 0.9459002
0.054056898 -0.0084656104 0.21523669 0.99629503
0.30029038 -0.12645376 0.075600281 0.99723166
0.21586062 -0.016596606 0.23667079 0.96754616
0.072518133 -0.0054652728 0.076474421 0.9538067
0.094049275 -0.0027074197 0.087570429 0.96018648
0.11138669 -0.0041356194 0.18794681 0.98834699
0.11610042 -0.0018732771 0.11057158 0.73879075
0.25074759 0.01114917 0.23950143 0.96192884
0.048981745 0.0011058861 0.04601828 0.9400062
0.09447737 0.0065157604 0.092677176 0.98452294
0.19360578 -0.015670555 0.22829182 0.96539104
0.45653641 -0.089001291 0.020751627 0.99563438
0.17782389 -0.013098928 0.18515041 0.96064711
0.21189305 -0.014340159 0.21581136 0.9871704
0.31648231 -0.020009855 0.32716843 0.94234878
0.15686934 -0.0048451251 0.15209238 0.96866637
0.21646744 -5.8062793e-05 0.20120226 0.86170882
0.0052999151 -1.9188981e-05 0.0045899553 0.85624778
0.060695395 0.0013304889 0.057445854 0.99650037
0.093654849 0.0063813408 0.090467989 0.9323622
0.054606657 0.0043520522 0.050656293 0.95912302
0.22295955 0.026649373 0.23920448 0.9778617
0.2004531 -0.087708212 0.36902884 0.9920975
0.13935068 -0.0091014039 0.14355448 0.8940084
0.26747274 -0.043386091 0.24866743 0.99859267
0.06830097 -0.001094754 0.11705368 0.9912982
0.14329611 -0.00034945703 0.15156348 0.99595356
0.15763773 -0.0018844969 0.14803167 0.96748137
1.9217649 0.066838399 0.0061998419 0.98774135
0.21143036 -0.013661701 0.22356787 0.9066177
0.0073402785 0.00077410898 0.0080079921 0.93709791
0.012997298 -0.0013672628 0.015326152 0.99269718
0.012647624 -0.0012243184 0.015189565 0.97195023
0.43525165 -0.028286358 0.46043408 0.98362744
0.041653018 -0.0040725097 0.099177524 0.98900104
0.15150644 -0.0075207921 0.2887702 0.98568439
0.023306066 -0.00024250502 0.021781132 0.91866595
0.065035678 -0.00036179743 0.060518607 0.96922415
0.014904409 0.00028285 0.013780968 0.99286014
0.16596122 0.068690658 0.35322544 0.97956586
0.11965158 0.012818464 0.13641359 0.97005695
0.060986388 0.0071210791 0.069114752 0.96985829
0.072947659 0.0043479935 0.086027987 0.99233961
0.12094305 -0.0094055701 0.12623231 0.95196551
0.14055607 -0.010542979 0.14431545 0.95561117
0.22018401 -0.012744357 0.23113582 0.82285607
0.047959957 -0.006278784 0.46998551 0.98188388
0.047774144 -0.001183497 0.045551777 0.98051172
0.08101669 -0.00198004 0.076531328 0.94699258
0.062970109 -0.013282171 0.48728132 0.98531055
0.029165981 0.0024373871 0.025989294 0.97014362
0.067060091 0.0050849207 0.059236359 0.98224157
0.071483262 0.0051687234 0.070092484 0.92181766
0.39424536 0.023383914 0.39841866 0.98607916
0.11365304 0.0088610603 0.11871008 0.99044192
0.042108726 0.0027598694 0.043804873 0.96162403
0.1247535 0.0066137253 0.13538952 0.93252814
0.1752045 0.045685805 0.071793161 0.98275477
0.02087543 0.0048562726 0.38708174 0.97583985
0.31234229 -0.064323023 0.019418009 0.99845719
0.10954198 -0.0084843263 0.11626521 0.99098116
0.12157416 -0.0079736151 0.1280244 0.8215673
0.15739673 -0.0024487043 0.14796549 0.93311441
0.098238125 -0.0028211463 0.14443693 0.98832858
0.055775851 0.0051525226 0.05695365 0.83119315
0.2618109 0.026222793 0.24847068 0.94903183
0.16281854 -0.029517259 0.040138852 0.97235423
0.19302596 -0.012893192 0.1851801 0.97801912
0.026821621 -0.0021270616 0.023578634 0.90938389
0.059356999 -0.0059227482 0.070838436 0.99452752
0.042497873 -0.025599027 0.52643132 0.99566913
0.1204129 -0.0068255807 0.12976882 0.96537179
0.094593234 -0.00071672193 0.088714637 0.93324554
0.047560114 0.0005420667 0.044166774 0.94067413
0.072819903 0.0018766633 0.068105265 0.99407947
0.031504214 0.001638026 0.022879709 0.979958
0.081217214 0.0047914623 0.073347129 0.94970149
0.095605321 -0.018782211 0.049079157 0.99619615
0.10664945 -0.0066324375 0.11149839 0.89299506
0.076443642 -0.0049445224 0.077638201 0.86142653
0.085058525 -0.0036638519 0.083164439 0.98999399
0.0071025877 -0.027385207 0.84485215 0.99711728
0.15856645 -0.0023688294 0.14841323 0.97901309
0.064131923 -0.0030998688 0.062050898 0.96099675
