0.2746883 0.043178175 0.01747494 0
0.17738284 0.016312275 0.059326947 0
0.041558187 0.01491907 0.049390312 0
0.063548297 0.025254566 0.074282527 0
0.3840059 0.033521902 0.2052201 0
0.091385663 0.033879042 0.13355421 0
0.01790606 0.0074283802 0.027904382 0
0.12172807 0.051007189 0.20250203 0
0.026004782 0.010388146 0.041504025 0
0.067942888 0.025567634 0.11094131 0
0.0053297626 0.002333422 0.012909136 0
0.043975729 0.0012183395 0.14889751 0
0 0 0 0
0.048574232 0.019992271 0.15092672 0
0.023963215 0.042072583 0.21845563 0
0.051233735 0.022022393 0.07584469 0
0.085358769 0.011452181 0.2954042 0
0.013077492 0.00013763212 0.035680324 0
0.08189071 0.032940768 0.12675121 0
0.013412165 0.0061159525 0.020233266 0
0.019251347 0.0069886623 0.035072073 0
0.012237895 0.0014185034 0.02967526 0
0.009253284 0.0037116234 0.031246677 0
0.059992425 -0.00073776074 0.1859948 0
-0.009658372 -0.10688946 0.56751317 0
0.045277819 0.018246315 0.05619742 0
-0.0015748602 0.073808044 0.22211392 0
0.083095148 0.017742475 0.020697402 0
0.061585888 0.021212224 0.13210146 0
0 0 0 0
0.22079434 0.10585259 0.25871682 0
0.18215415 0.077733383 0.23625556 0
0.17232193 0.00080647535 0.012341508 0
0.087693527 0.058572762 0.57269114 0
0.012601146 0.0022930445 0.030642893 0
0.0014192825 0.00023322924 0.0057903859 0
0.47497496 0.20044792 0.50054646 0
0.15936802 0.066980399 0.21315949 0
0.098416552 0.046681773 0.14565812 0
0.056656994 0.12214084 0.58049148 0
0.25380933 0.060067948 0.35825866 0
2.1121647 0.072905838 -0.0014898998 0
0.0027783269 0.00021567794 0.010008956 0
0.026056647 0.010054042 0.08880683 0
0.021339836 0.0036080133 0.065188996 0
0.045421828 0.0080421567 0.10169607 0
0.0060742972 -0.022377918 0.13471796 0
0 0 0 0
0.13897191 0.060574714 0.17081979 0
0.086388908 0.034239847 0.10605808 0
0.027433334 0.057272609 0.25239462 0
0.069664329 0.032265801 0.10014748 0
0.079651326 0.032457698 0.12339408 0
0.041933283 0.040389754 0.21193042 0
0.10237083 0.038642723 0.20232172 0
0.067141607 0.023104159 0.16699028 0
0.10059126 0.043736156 0.20296456 0
0.046406183 0.0062731267 0.1459371 0
0.012944697 0.001929498 0.032323569 0
0.0016360729 0.00019632146 0.014672808 0
0.024053685 0.012439188 0.037809294 0
0.026280439 0.054322176 0.41295311 0
0.082122535 0.028867671 0.14174107 0
0.016530907 0.0047885575 0.041001707 0
0.0039237449 -0.004841865 0.12904885 0
-0.0022271401 0.0021303736 0.71607989 0
0.05254418 0.021230623 0.066751637 0
0.27543268 0.11225647 0.080980502 0
0.1097057 0.055282515 0.19361819 0
0.089640677 0.016505282 0.085609481 0
0.020516006 0.00021319583 0.078492783 0
0.017591327 0.0053919205 0.10650358 0
0.48552024 0.19590424 0.58895254 0
0.064306058 -0.030788386 0.11601256 0
0.012398471 0.0059313956 0.016251195 0
0.082028985 0.042491235 0.11499468 0
0.074644007 0.028911173 0.09929096 0
0.040285602 0.020892536 0.059142511 0
0.035689745 0.015550841 0.049615812 0
0.021436607 0.010491303 0.036107507 0
0.031003412 0.014399112 0.061643779 0
0.0067222202 0.002304771 0.014718528 0
0.013534662 0.0050602071 0.035882916 0
0.0084357578 -0.00035685356 0.020537566 0
0.029508283 -0.004320418 0.06341207 0
0.0050183195 -0.0068924311 0.25475511 0
0.025537565 0.012335766 0.031176735 0
0.16766562 0.075134866 0.19609642 0
0.035407402 0.028344236 0.12256368 0
0.072160162 0.05239569 0.25194788 0
0.061183244 0.034693908 0.10596976 0
0.015574021 0.0063453172 0.025662359 0
0.030956563 0.012677326 0.056828633 0
0.001387732 0.00045884142 0.0037495089 0
0.081320383 0.00038602867 0.23769344 0
0.043051533 -0.0050268713 0.15934937 0
0.11934807 0.053644285 0.16758192 0
0.31643406 0.13729122 0.43075651 0
0.02520385 0.14341599 0.68233567 0
0.0033791584 0.0012308143 0.0068771089 0
0.0036196066 0.0014181546 0.0078595812 0
0.033584759 0.0059847096 0.076174326 0
0.019288646 0.0054847999 0.050712291 0
0.024604706 0.0015749841 0.06802956 0
0.020478508 0.0026658648 0.055087533 0
0.098545514 -0.027646221 0.30970943 0
0.066802464 0.024769334 0.068841562 0
0.1283 0.060104441 0.18422335 0
0.062154774 0.013329661 0.037510835 0
0.024784453 0.012119991 0.034023173 0
0.12709776 0.084354244 0.49978435 0
0.081975803 0.097793907 0.37804514 0
0.026547564 0.0098351873 0.048461583 0
0.10933208 0.011504503 0.24192028 0
0.093486801 0.011670227 0.11192688 0
0.041083239 0.018776033 0.051926579 0
0.40019888 0.036044609 0.014849499 0
0.1071822 0.040414106 0.16294585 0
0.052023012 0.010832145 0.11251663 0
0.0082815876 0.0024969676 0.024791539 0
0.1257688 0.10178527 0.41749212 0
0 0 0 0
0.10879903 0.025206022 -0.0073410482 0
0.1278602 0.044273466 0.14697273 0
0.02532449 0.043698702 0.25980949 0
0.001609088 0.073425457 0.41517729 0
0.069332413 0.034831971 0.1090508 0
0.051958084 0.018591562 0.078995869 0
0.020498827 0.0047200662 0.049851779 0
0.020523494 0.0036323371 0.043257803 0
0.015050628 0.0049441629 0.041853029 0
0.17416164 -0.016465055 0.52590168 0
0.032482807 -0.0036945294 0.11259656 0
0 0 0 0
0.09958408 0.035650335 0.1223996 0
0.02835078 0.013076508 0.055776838 0
0.10834772 0.018868009 0.23127005 0
0.09150786 0.059656207 0.26874822 0
0.012389263 0.097892158 0.4295367 0
0.063292027 0.024041098 0.091800034 0
0.042169888 0.013392602 0.063617863 0
0.10328452 0.034518771 0.19126196 0
0 0 0 0
0.10755868 0.037017729 0.14053085 0
0.0060300692 0.077334203 0.51463068 0
0.053372331 0.047781039 0.31771383 0
0.076287352 0.029843722 0.12145355 0
0.012039565 0.0042289682 0.021074766 0
0.017833885 0.0070610549 0.032899834 0
0.037212618 0.0089542214 0.093538515 0
0.17221959 0.15497255 0.15253101 0
0.0053713717 -0.00039326676 0.034586266 0
0.026225863 0.012090784 0.030300261 0
0.19386093 0.076877818 0.22914231 0
0.056204412 0.086473979 0.31116366 0
0.19929554 0.082549788 0.29530621 0
0.072134882 0.011763566 0.15896857 0
0.013005883 0.00081803655 0.049930044 0
0.001029833 -0.00077654689 0.0066421581 0
0.044650123 0.015669357 0.036039721 0
0.14163111 0.051757343 0.20920001 0
0.014245603 0.056913726 0.43994579 0
0.06277246 0.02153457 0.21097317 0
0.037256271 0.021739662 0.14430776 0
0.02807718 0.003051616 0.062516227 0
0.020022593 0.0011863469 0.074005805 0
0.052900437 0.00075586356 0.13492545 0
0.050341148 0.018842222 0.060445368 0
0.087042496 0.037225023 0.12085596 0
0.022535894 0.0085104583 0.039031953 0
0.027333764 0.010531955 0.066186279 0
0.1739127 0.077814564 0.18574367 0
0.074240007 0.047216825 0.17714973 0
0.029005036 0.032994524 0.12304599 0
0.046112649 0.022974895 0.05944043 0
0.17551553 0.067098297 0.21690449 0
0.036616448 0.052202571 0.43457034 0
0.0093514053 0.0033620214 0.016978633 0
0.0084644482 0.0024689001 0.020782473 0
0.014762756 0.003897826 0.034560695 0
-0.012345215 -0.005114865 0.25143644 0
0.032719165 -0.0013297684 0.093393922 0
0.13362809 0.056613181 0.15468845 0
0.054022241 0.020814624 0.060406212 0
0.19737352 0.087388121 0.37837562 0
0.022164578 0.0096386913 0.054243304 0
0.0049084648 0.0011488351 0.01615485 0
0.040970486 0.012149472 0.12840165 0
0.056391533 0.051991094 -0.013227738 0
0.41270506 -0.012405512 0.0001334314 0
0.18521592 0.058113318 0.20211595 0
0.11410928 0.13583434 0.48127726 0
0.048514392 0.072510034 0.36216512 0
0.13243118 0.00911316 0.08745674 0
0.18137844 0.093754806 0.34616345 0
0.01898803 0.070965178 0.32434857 0
0.033927042 -0.0043168217 0.10262234 0
0.0076970635 -0.00074174849 0.045125127 0
0.03685588 0.047724105 0.28684282 0
0.039468352 0.0050254799 0.13336636 0
0.052614313 0.010257508 0.14827953 0
0.0058918931 0.0011533177 0.019655429 0
0.010192743 0.00014801942 0.027947072 0
0 0 0 0
0.099888414 0.035337169 0.11209744 0
0.079252638 0.0263911 0.084647015 0
0.06438183 0.037889153 0.16029675 0
0.06326206 0.042566787 0.17286716 0
0.070890471 0.032807712 0.10169883 0
0.10516909 0.03904539 0.1255019 0
0.039975658 0.017866425 0.058787901 0
0.042382319 0.015615194 0.081533633 0
0.029640432 0.005507838 0.084763356 0
0.050932597 -0.00081508514 0.15566085 0
0.032070875 0.0052380273 0.038003948 0
0.013082562 0.0047735078 0.013400536 0
0.040647786 0.040959343 0.1792756 0
0.25289097 -0.050126217 0.025058115 0
0.11041585 0.057910684 0.14358686 0
0.038825449 0.019637762 0.044849426 0
0.064719275 0.022010919 0.086590908 0
0.083357424 0.038432226 0.19220969 0
0.074070551 0.023821555 0.10092538 0
0.07159692 0.022088386 0.16980861 0
0.019243363 0.0064821723 0.036536053 0
0.039347492 0.0062512672 0.087358303 0
0.19376329 0.067971744 0.19039398 0
0.48958796 -0.012192153 -0.010244069 0
0.1569977 0.05521189 0.17408936 0
0.14987527 0.059490316 0.17385717 0
0.23450994 0.089294277 0.26147276 0
0.074580774 0.034046061 0.11076629 0
0.080102347 0.035362568 0.14239775 0
0.0021018786 0.0010432788 0.003906158 0
0.025206812 0.0079963608 0.046715841 0
0.03712865 0.0069431965 0.082833916 0
0.018515628 0.0055010021 0.046137657 0
0.05493049 1.3617909e-05 0.17410603 0
0.09598472 0.013398868 0.25451747 0
0.10347541 0.039841942 0.11628907 0
0.16929883 0.044346809 0.20707721 0
0.050276715 0.024195552 0.12320856 0
0.083889954 0.025677223 0.14771643 0
0.080735527 0.030261727 0.12509966 0
-3.226784 0.1461148 0.017835142 0
0.063763544 -0.0090230331 0.16635431 0
0.0011044091 5.9935152e-05 0.0046740863 0
0.014381362 0.0048522758 0.014842985 0
0.009212574 0.0041049519 0.0095129833 0
0.34460697 0.12693399 0.36592326 0
0.035299439 0.018826189 0.11092976 0
0.075821623 0.049728926 0.20834172 0
0.0085607432 0.0042509036 0.014511002 0
0.027292848 0.011706302 0.045562275 0
0.0070904135 0.0022944137 0.012738695 0
0.031594194 0.034211166 0.24881704 0
0.023589123 -0.0030297507 0.08319065 0
0.01128657 -0.00089547469 0.0429198 0
0.014647782 -0.003540318 0.044960652 0
0.073659107 0.033705126 0.085085385 0
0.082935929 0.038297195 0.098347627 0
0.18587978 0.065063082 0.19856621 0
0.023828764 0.069042981 0.27440563 0
0.0353164 0.011090418 0.046274379 0
0.047621708 0.017558457 0.06396275 0
0.032874521 0.071381465 0.34556231 0
0.01058852 0.0038261991 0.025645696 0
0.025654359 0.0087815514 0.060189705 0
0.017551208 0.0052427924 0.050441768 0
0.087226681 0.015907636 0.24127086 0
0.034051042 0.0032570662 0.09027423 0
0.012130561 0.00093835121 0.030980306 0
0.030562416 0.00089913339 0.080621153 0
0.036566686 0.02148783 0.062152345 0
0.0045619183 -0.018654494 0.2181714 0
0.046846364 0.0426258 -0.013776641 0
0.079097278 0.032367084 0.088055328 0
0.12112352 0.039110888 0.12890227 0
0.080992065 0.030542061 0.1200942 0
0.072563067 0.027304674 0.15438834 0
0.013749329 0.002323637 0.041691333 0
0.069621801 0.018456763 0.20226055 0
0.10843167 0.013250689 0.021349879 0
0.14386365 0.048977066 0.11949299 0
0.032693442 0.0083562098 0.028465351 0
0.055944148 0.019443912 0.07237374 0
0.025149262 0.094264008 0.40268505 0
0.066897944 0.03139374 0.093591429 0
0.057698362 0.018154416 0.084485449 0
0.013873307 0.0071670525 0.028782664 0
0.02869899 0.0095394822 0.055775549 0
0.01008281 0.0028904879 0.016368862 0
0.026849398 0.010142224 0.064068392 0
0.077800721 0.0094087673 0.027841233 0
0.10795571 0.035388403 0.10948496 0
0.056223396 0.021801321 0.065133348 0
0.072932646 0.023155522 0.087159209 0
-0.0051177596 0.138301 0.91466665 0
0.093708798 0.032215733 0.13737941 0
0.03739192 0.01590018 0.048371445 0
0.087331265 0.027894627 0.12586622 0
0.19804046 0.079785772 0.28751197 0
0.12786442 0.041448716 0.21512917 0
0.043176997 0.0072156321 0.13179965 0
0.056337509 0.023343239 0.063209817 0
0.071138866 0.036339026 0.08631558 0
0.078765042 0.031965513 0.10429795 0
0.013758642 0.0049383272 0.017923353 0
0.09770178 0.028773649 0.081553139 0
0.070811249 0.013371632 0.16652176 0
0.029784566 0.0033124089 0.077065974 0
0.15555537 0.19785123 0.3398219 0
0.066160165 -0.0016659974 0.20186633 0
0.00033901801 -0.00074843765 0.013912097 0
0.038582075 0.014773601 0.044139143 0
0.055194139 0.020288341 0.065831855 0
0.058313064 0.069049031 0.30902183 0
0.014727599 0.0035602136 0.020216927 0
0.049791738 0.016042108 0.070304342 0
0.042042475 0.016108058 0.08632306 0
0.099893101 0.036485408 0.20723189 0
0.025708489 0.0036226131 0.053298712 0
0.044112366 0.037067249 0.064936958 0
0.14007458 0.011640967 0.24429941 0
0.0048724604 0.0015254848 0.0051000039 0
0 0 0 0
0.099916033 0.0070598056 0.01336175 0
0.047976889 0.020044848 0.057074562 0
0.28032634 0.11114819 0.3197988 0
0.049103055 0.017213717 0.054562818 0
0.056258164 0.019037075 0.074023902 0
0.063502885 0.021142147 0.11326201 0
0.011586485 0.0029417234 0.025202995 0
0.018133933 0.0032538197 0.040839951 0
0.08494138 -0.0017063732 0.052736115 0
0.014969604 -0.00061039161 0.038522691 0
0.099099308 0.034661502 0.094137713 0
0.038795847 0.012709527 0.043326959 0
0.29226097 0.11185271 0.3274363 0
0.063758925 0.023489499 0.069355659 0
0.037712812 0.01140821 0.040283438 0
0.015699921 0.0044941125 0.021743344 0
-0.13499212 0.052775428 0.0055470872 0
0.14514153 0.0047163242 0.38283727 0
0.030468073 0.0060690516 0.075311214 0
0.015410068 0.0057209996 0.065799512 0
0.074192256 0.0013310665 0.26959983 0
0.012973766 0.0016847354 0.036376938 0
0.03759652 0.012906583 0.036739364 0
0.12930422 0.045953233 0.14019531 0
0.053414062 0.043557573 0.20272844 0
0.044718172 0.021868451 0.16241647 0
0.044456545 0.0030648126 0.16964389 0
0.078415021 0.022824064 0.020718968 0
0.054511413 0.026428711 0.063074902 0
0.17787804 0.065569744 0.18439497 0
0.044694707 0.014540275 0.051920425 0
0.014681456 0.0040074838 0.024549367 0
0.059935763 0.016843295 0.12773497 0
0.0097641461 0.0041605057 0.022508346 0
0.19171463 -0.065304592 0.044033863 0
0.089919649 0.054862551 0.14203292 0
0.0058919499 -0.001723082 0.011396511 0
0.00091759459 -0.00021869483 0.0022900405 0
0.10960098 0.066029914 0.27892256 0
0.0039822818 0.080599144 0.4328123 0
0.1605068 0.061053801 0.1791936 0
0.018776599 0.0094028488 0.031061687 0
0.022983665 0.0077258088 0.035881706 0
0.075334795 0.028549043 0.12090543 0
0.033818383 0.0059354212 0.079368636 0
0.17045133 0.014562155 0.42662147 0
0.04052303 0.05900193 0.03163325 0
0.027594186 0.0014328264 0.099760614 0
0.044884678 -0.0034525015 0.1174817 0
0.087300099 0.031861078 0.070599243 0
0.087414846 0.041395526 0.10384777 0
0.024092799 0.0096728262 0.026235839 0
0.065646991 0.025797686 0.1291659 0
0.050196182 0.012395392 0.13474618 0
0.028143026 0.0053934883 0.096574381 0
0.048365559 0.015206857 0.17317367 0
0.018900186 -0.0011924151 0.086054586 0
0.014022849 0.0600296 0.25382757 0
0.073226213 0.025444444 0.088814117 0
0.019159764 0.009432923 0.024830146 0
0.12717092 0.049376287 0.19422014 0
0.037908968 0.014821637 0.076688111 0
0.041997746 -0.0060295453 0.11029836 0
0 0 0 0
0.45057175 0.14559698 0.037834719 0
0.083852932 0.051863544 0.21489513 0
0.042576697 0.02065918 0.046856482 0
0.0045378469 0.0013288419 0.0062659234 0
0.076952584 0.059582625 0.29183924 0
0.069790684 0.024185864 0.10255732 0
0.0063887113 0.0014581181 0.017613174 0
0.0068497122 0.0011748062 0.018039366 0
0.057802744 0.0018608704 0.20783745 0
0.029511616 0.00015760948 0.10064304 0
0.096751392 0.033533216 0.10376551 0
0.053168416 0.018190676 0.057622164 0
0.046539608 0.023697404 0.065113075 0
0.05331881 0.022978218 0.07504636 0
0.052844554 0.02558337 0.074726954 0
0.031955305 0.0094983885 0.04432784 0
0.070189551 0.025716741 0.10246053 0
0.018331505 0.0051727449 0.023656569 0
0.034216292 0.0090924799 0.072862729 0
0.040237643 0.0069688531 0.026692364 0
0.02177293 0.0099289222 0.023872387 0
0.082796343 0.03125713 0.091462351 0
0.043546475 0.016235607 0.048411466 0
0.049317408 0.026996601 0.14464688 0
0.090541631 0.040040694 0.10291166 0
0.054856542 0.020500489 0.083277978 0
0.0053638569 0.0015783488 0.011285265 0
0.058713898 0.029724589 0.19080028 0
0.035400838 0.00013202708 0.091324076 0
0.0082199965 0.0009347609 0.030478012 0
0 0 0 0
0.10636116 0.028224148 0.13545249 0
0.10724995 0.038831335 0.1096231 0
0.04424157 0.02059664 0.056530241 0
0.030480938 0.012601448 0.065490648 0
0.1123658 0.010839357 0.38090637 0
0.00025171414 -0.0002068153 0.0025861692 0
0.11319128 0.042546686 0.11087189 0
0.0057601165 0.0013886233 0.012134931 0
0.14622897 0.18508063 0.28494015 0
0.0085866237 0.00069913198 0.030864164 0
0.0037584382 -0.0013159335 0.016323056 0
0.092686914 0.022124823 0.046146765 0
0.020353185 0.0052769063 0.02886706 0
0.090454735 0.029993931 0.13018867 0
0.033949375 0.011885931 0.050714612 0
0.17199241 -0.092955202 0.22195287 0
0.034642983 0.0029257578 0.14422584 0
0.01293997 -0.00076079514 0.034260113 0
0.021303881 0.00060894078 0.064343974 0
0.10331875 0.025011566 0.058190536 0
0.056322198 0.039225362 0.12770636 0
0.021994283 0.0084000882 0.030860716 0
0.019342184 0.0073128669 0.029117106 0
0.098905459 0.023638222 0.19296654 0
0.017996764 -0.0084650265 0.16431147 0
0.01420549 -0.0020672777 0.037702307 0
0.055575699 -0.072148867 0.46610454 0
0 0 0 0
0.11655317 0.042002238 0.11355247 0
0.068906404 0.024342449 0.089161694 0
0.029878762 0.010381341 0.046146948 0
0.035686128 0.013840438 0.050243117 0
0.021124758 0.0066954605 0.058328576 0
0.0022181356 0.00085933087 0.0073113129 0
0.12286061 -0.084392257 0.11954931 0
0.056118317 0.021884916 0.051054601 0
0.078054875 0.027205283 0.07684733 0
0.076727562 0.030127026 0.090803891 0
0.0068099005 0.004871605 0.016491938 0
0.047875602 0.00030621706 0.15449771 0
0.030652132 0.0030089354 0.11583376 0
0.0582374 0.019713696 0.067656189 0
0.054808468 0.017923782 0.05728092 0
0.069899321 0.022878334 0.088063978 0
0.013358044 0.0067483992 0.021193665 0
0.10300206 0.033845387 0.13846235 0
0.025557019 0.0076080542 0.038660124 0
0.10868286 -0.06003771 0.24741642 0
0.011507102 0.0029244332 0.024873875 0
0.001888023 -0.015581168 0.25132841 0
0.19920968 0.037302818 0.4320021 0
0.012508514 0.0022453885 0.059744228 0
0 0 0 0
0.14359868 0.054564305 0.15057082 0
-0.10451233 0.09211836 -0.017109852 0
0.07574001 0.022693589 0.044322383 0
0.01752612 0.0035293014 0.023015093 0
0.075754583 0.008584586 0.043085705 0
0.05434452 0.0060478337 0.16602823 0
0.0091082109 -0.0002792177 0.027029116 0
0.016931335 -0.034023657 0.083027035 0
0.076107912 0.027841328 0.07659708 0
0.33272037 0.075692892 0.085452408 0
0.03570696 0.014475587 0.041695934 0
0.076332845 0.03957542 0.10823017 0
0.027033504 0.0082905022 0.051292963 0
0.028207066 0.0082677994 0.075821497 0
0.042303763 0.0029396687 0.11872958 0
0.014014351 0.00093182619 0.015640318 0
0.0056618485 0.0011390548 0.023874056 0
0.010611935 -0.0012636675 0.043602243 0
0.02199957 0.0086448062 0.019034721 0
0.059083235 0.018294962 0.065064579 0
0.053559106 0.012513741 0.036474667 0
0.030665377 0.007304105 0.058314811 0
0.021990646 0.0095442012 0.11754633 0
0.019653123 0.0034787457 0.046872538 0
0.0078892028 0.0031334742 0.021919178 0
0.0072542764 0.0012074021 0.016167039 0
0.019368624 0.0027414379 0.046844352 0
0 0 0 0
0.22633457 -0.01860703 0.14848405 0
0.10261236 0.035486601 0.21127285 0
0.024447953 0.032061186 0.24134599 0
0.033408303 0.0077554262 0.12008145 0
0.026656102 -0.0010574661 0.070629999 0
0.015137013 0.0047573559 0.014285292 0
0.10862708 0.039296914 0.11952966 0
0.033002872 0.013351146 0.035890941 0
0.007640027 0.0024554152 0.0081916647 0
0.064141288 0.025071753 0.084183194 0
0.019034702 0.0059006801 0.027245648 0
0.020246571 -0.014014036 0.25072336 0
0.045116931 0.00084851129 0.16091752 0
0.028627098 0.00098739658 0.084693961 0
0.075069852 0.028032716 0.075143456 0
0.36019284 0.14687967 0.42478126 0
0.031615902 0.012987514 0.044862375 0
0.039669044 0.011339476 0.093325458 0
0.069505624 0.011037797 0.15166904 0
0.059289724 0.00014515038 0.15929988 0
0.045081791 0.021437999 0.056424707 0
0.050376583 0.01623881 0.056918316 0
0.046122376 0.015483296 0.050314583 0
0.94582611 0.15317787 0.016104706 0
0.026137557 0.010465596 0.055594429 0
0.056678414 0.016942833 0.11825923 0
0.039038986 0.0024574411 0.3269712 0
0.012152886 0.00064273935 0.024319872 0
0.05992011 0.0059227669 0.17587526 0
0.0073751491 -0.0017520025 0.028347731 0
0.14049315 0.016115833 0.025347736 0
0.02322484 0.010622929 0.032692716 0
0.019484632 0.0067447862 0.034882214 0
0.077439204 0.023848426 0.17241198 0
