0.01103614 0.04317477 0.04206514
-0.10003845 -0.24001355 -0.54134506
-1.46600521 -1.29757333 -0.51548827
-0.05413462 -0.67655742 -1.77955079
0.15407048 -0.26654789 -0.84664422
-0.87796009 -0.63984752 -0.20345083
0.75537694 0.63556057 0.88962555
-0.67417306 -0.96697617 -0.94731951
-0.33718726 -0.75093561 -1.43146813
-0.95139748 -0.55633950 -1.80654836
-0.09964243 -0.64821661 -0.25067770
0.15533935 -0.26006538 -0.66054416
-0.20696864 -0.47670123 -0.84139419
-0.60958862 -0.43392861 0.20898716
0.25748315 0.38587409 -1.16055572
-1.39334655 -0.34471944 0.96367270
-1.09177482 -0.40733850 0.55808723
0.07078895 0.28340909 1.09626544
-0.57503331 -0.76290101 -1.78939617
-0.53804827 -0.76212227 -1.78145206
-0.49084491 -0.61760575 -1.78047121
-0.11696622 -0.45820615 -0.84713531
-0.38467264 0.58356029 -0.10865706
0.20291843 -0.25351796 -0.83280826
-0.00222621 -0.10236992 -0.46258897
0.26715165 0.53621602 1.71960688
0.29015222 0.63066548 -0.39484832
0.07821824 0.47866917 -0.85363531
-0.64087147 -1.01051545 -1.77913642
0.29090208 -0.24758498 -1.79485893
-0.17620184 -0.43135905 -0.76684684
-0.72935218 -0.99312788 -0.92665452
-0.57918185 -1.04469860 -1.80267942
-0.24469963 -0.45679113 -0.99335611
-0.12428400 -0.42710081 -0.78587711
0.39161506 0.01600977 -0.90567774
0.33202675 0.29865471 0.55433476
-0.94405913 -0.37687725 1.09731042
-0.61539221 -0.30040234 -0.25737414
0.15916301 0.07099822 -0.21180406
0.00528638 -0.00818125 -0.34021211
-0.43880630 -0.73811710 -1.31921911
-0.11170045 0.04147528 0.60316283
-0.91618443 -0.04503186 -0.41702455
-0.25338680 0.01815551 -0.02534659
-0.46681291 -0.11345192 1.04657400
0.27250183 1.02053404 0.91138893
-0.12383250 -0.52516615 -1.12282956
-0.15918978 -0.35068634 -1.20136380
0.47792438 0.47985661 0.70590168
-0.14956664 -0.17706369 0.14631942
0.54851276 0.40011880 0.05231042
0.51485592 0.36811277 0.13209873
0.68716669 0.61416107 0.85502720
-0.23116381 -0.52487034 -1.07998145
0.03643670 -0.31204659 -0.78514111
-0.02385066 0.03832911 -0.40758970
0.10029755 -0.18389712 -0.29427585
0.00788297 -0.34416980 -0.88233405
-0.77960205 -0.68039382 -0.44003347
-0.07843632 -0.03727810 -0.05338722
-0.13757722 0.09791827 -1.16506600
-1.79138017 -0.99380547 0.21587360
-0.67814338 -0.56232405 -0.25122961
0.22741002 0.03422185 -0.21880242
0.29294142 0.15388262 -0.34900495
0.54499781 0.39478248 -0.09812989
-0.20062090 -0.50635237 -1.78064620
-0.08674172 -0.43429136 -0.14929229
-0.01256410 -0.47703078 -0.51279759
-0.12858535 -0.38293415 -0.68284351
0.00915604 -0.31990901 -0.70343095
0.02921465 0.08474262 0.39507392
0.50468302 0.32056743 -1.02770817
0.43849865 0.48723435 -0.18436106
-0.30528679 -0.67872202 -0.73545617
0.17206615 -0.11654188 -0.70021385
-0.04131895 -0.32403901 -0.75481254
-0.30538583 -0.27850413 -0.05190507
-0.63149518 -0.50091416 -1.04285002
-0.05866447 0.22234410 1.84950209
-0.00700357 -0.34375921 -1.00158548
-0.06277298 0.01056463 0.27213177
-0.21618433 -0.38558868 -0.82584113
0.20085058 0.13522202 -0.63254493
-1.81647980 -1.79809821 -1.11531997
-0.02078175 0.34943572 -0.34210977
-0.64273262 -0.52476388 -0.55031544
-0.57801569 -0.16906783 -0.57316834
-0.55336785 -0.18155147 0.74973804
0.48501772 0.37094110 -0.09631071
0.40211123 0.22416089 -0.25459188
0.30826524 0.14415328 -0.20350988
-0.26816514 0.10080247 -0.73622006
-0.12362328 -0.50966978 -1.22372341
0.27160770 0.14970115 -1.04369414
-0.17766750 -0.43439770 -0.77564347
0.22341859 0.21795861 0.50218874
-0.44916576 -0.18248208 -0.36661685
-0.76074594 -0.13388167 -1.16994274
-0.55999762 0.04717778 -0.33935827
-1.29725385 -0.74593961 -0.02226663
1.09702218 0.66909063 -0.10575720
0.51224333 0.36399296 0.37139487
-0.65908289 0.27230206 -1.21203125
0.03256859 -0.46641022 -1.49204481
0.27136499 -0.17444254 -0.84935153
-0.46591249 -0.31438482 2.60661030
-0.16919626 -0.14557602 0.12003556
-0.80325294 -0.30992201 0.70472336
0.47590613 0.65148491 1.18484414
0.50404727 0.37167382 0.07589766
-0.18842255 -0.56676948 -1.20931637
-0.13254474 -0.60203964 -1.78534544
-0.07085838 -0.43188080 -0.68865132
0.09558538 -0.32995871 -0.75634956
0.35033396 0.83113581 -1.78647768
-0.04410334 -0.40258059 -0.98014069
2.39597082 2.46755219 2.62739468
-0.00698898 0.01103542 0.04030440
-0.32567686 -0.30809382 -0.32216072
-0.28981546 -0.57325774 -0.49544904
-1.34890473 -0.32901019 1.20257628
0.69138056 0.53601801 0.39673284
0.28047505 0.29374415 0.45056078
-0.05238651 -0.41985250 -0.94492805
0.03604014 -0.32929149 -0.19229794
-0.46779069 -0.21915430 -0.58752829
-0.27873421 -0.45771375 -0.39619228
-0.00221071 0.09594060 0.53649938
0.76978403 0.58378130 -0.00660146
0.14058760 -0.26942977 -1.15751457
0.13614085 -0.08750566 -0.77887321
2.46539140 2.37402987 2.42620516
-0.27925304 -0.67309111 0.63747168
-0.23430362 -0.22901149 -0.35771582
-0.78862530 -0.70601708 -0.69577169
0.17413677 0.07779809 -0.15019961
0.65627396 0.46371242 0.06147400
1.01806045 0.94255954 0.31159195
0.53644413 0.52352399 0.34469035
-0.00153016 -0.48305073 -0.05642059
0.06007522 -0.32632843 -0.75893104
0.29576272 0.00644973 -0.75236648
0.41460457 0.16412085 0.55545437
-0.48178476 -0.43993637 -0.15072170
-0.31460613 -0.25361893 -0.10953970
-0.69081539 -0.68113577 -0.55681473
0.02465741 -0.41743091 -0.66457176
0.00088581 -0.37784618 -0.69540912
1.22906983 1.29737711 1.28155482
1.25403643 0.95834857 0.42966381
0.52085650 0.39713275 0.03163264
-0.39705631 -0.68955398 -1.39297700
-1.30090833 0.26077196 -0.04606412
0.56797129 0.94106793 1.70216382
-0.95545238 -0.45934692 -0.01942557
-0.22405213 -0.24609394 -0.34431249
0.56383741 0.44272184 0.16196188
-0.19834045 0.28837079 -0.43344805
-0.16777937 -0.52086020 -1.07060444
-0.16264126 -0.47892970 -1.78754747
-0.03057213 -0.39710414 -1.67818737
1.27319217 1.20202267 1.32624626
-0.01401744 0.02135157 0.27725366
0.02771761 0.10025372 0.30997446
0.06905694 0.52523547 0.24626556
-1.45159066 -1.05617404 -0.52041513
0.78109229 0.67797220 0.58017629
0.05175848 -0.25005937 -1.32025874
0.07772511 -0.15487023 -0.66158944
0.86416721 1.28692985 1.68929076
0.21045709 0.31394705 0.55159295
0.67517394 0.62437248 0.57223070
0.87199736 1.32617497 0.74462295
-0.80914778 0.20905416 -1.63216066
-0.06355651 -0.41437981 -0.73729163
-0.03136710 -0.38663924 -0.91276020
0.21862733 -1.19044340 -0.49573255
-0.28590384 -0.50891125 -0.91083413
-1.15139413 -1.81510866 -1.78336287
-1.32228053 -1.49305403 -0.08505009
-0.31529391 -0.61318028 -1.18860102
0.33783028 -0.00692803 -0.35307640
-1.66572523 -1.21811736 -0.35349169
0.29843673 0.27938604 0.39995337
-0.68858129 -0.66419613 -0.48237169
0.41867059 0.28483066 -0.11257431
0.64379716 0.56735051 0.65520138
0.63159895 0.83451068 -0.06500751
-0.59786350 -0.12886702 -0.79579622
0.31919551 -0.03964080 -0.90745091
0.07317823 -0.27192080 -0.69375783
2.41703486 2.14654303 2.51165104
-0.47429380 -0.93940914 -1.64286482
0.29903567 0.33901295 0.18766865
0.13210244 0.04060819 0.40526381
-0.52956462 -0.82974577 -0.07333846
0.28070471 -0.30463302 -0.72046220
0.14678544 -0.12176811 -0.86666238
0.74706256 0.58784354 1.14893377
0.37613195 0.49311164 0.69871294
0.34363413 0.30847105 0.27692357
0.42440751 0.35859177 0.24515469
0.55552971 0.50234222 0.51366937
0.37227342 0.27477086 0.37737909
0.14068201 0.14718555 0.23523541
1.09428656 0.83409160 0.24746183
1.14191043 1.06710315 1.20811284
0.07808509 0.03651648 0.41369879
0.11325081 0.09721061 0.45756131
0.49132156 0.39277780 0.39798766
0.51894516 0.54979330 0.58430851
1.40821314 1.41754854 0.94353062
-0.25239521 -0.57811666 -1.77896941
-0.45528021 -0.60906947 -0.99522460
-0.05634833 -0.20902734 0.58000576
0.22866781 0.22564638 0.37773219
0.39969978 0.27554074 0.24033462
0.46796879 0.39512247 0.47815749
0.59402579 0.49214074 0.51484859
0.79761064 0.64659446 0.36167547
0.32324970 0.53748924 0.44590905
0.77148831 0.58932924 0.21527265
-0.21766868 -0.53094047 -1.48725247
-0.20716731 -0.55036944 -1.79153979
-0.78406334 -1.19645298 -1.81003821
0.06830304 0.08631420 0.37238944
0.22797863 0.25026727 0.38030851
0.37581372 0.30145836 0.39393491
0.25727284 0.18737900 0.14891221
0.55298048 0.51965457 0.56488806
0.67252600 0.90462983 0.58728111
0.48377168 0.44349015 0.52314085
0.52663952 0.43064302 0.47472256
0.55898947 0.47446901 0.48976031
-0.08286911 -0.53870904 -0.82483464
-0.16403742 -0.60477883 -1.13246858
-0.14193037 -0.48680207 -1.31843781
0.13039276 0.11228714 -0.12540244
-0.35356426 -0.44871765 -0.70790088
0.21939048 0.18179333 0.18930383
0.32176968 0.20648552 0.37907019
0.38990107 0.30212349 0.58440006
0.89990711 0.63010663 0.54946500
0.78581649 0.74934596 0.76866043
-0.96063846 0.26391509 -1.78450561
-0.25165042 -0.60460293 -1.20421100
0.11705033 -0.28701168 -1.37950397
0.06963997 -0.28065154 -0.57304507
-0.62062627 -0.75346923 -1.57549310
1.19278991 1.61942840 0.23947136
0.40994406 0.31093141 0.48046243
-0.05440575 0.23344262 1.07098103
0.51372236 0.37419686 0.00402562
0.61306560 0.49402606 0.50412798
0.67558312 0.56421924 0.71596289
-0.45066896 -0.70402247 -0.80644625
0.73102301 0.64724392 0.87394083
-0.33242539 -0.83258939 -1.78162622
0.10347945 0.10221577 0.16791293
0.50287473 0.38575560 0.34455052
0.24473259 0.24644977 0.36790302
0.39116699 0.32096928 0.35829198
0.72906470 0.56760687 0.81044394
0.80761051 0.64157474 0.18247420
0.54319394 0.29362088 0.58220506
-0.19123012 -0.59080940 -1.25922751
1.94724703 1.99859154 2.41430664
-0.04878639 -0.04593600 0.29565632
-0.05715733 -0.02556823 0.24175176
0.25588724 0.27752262 0.54515380
0.34382334 0.36601448 0.55833930
0.30261692 0.35494980 0.45402896
0.25962728 0.23927827 0.25968426
1.04173529 0.77950007 0.46460542
0.41055533 0.31337672 0.38681269
0.66881126 0.53439391 0.61030418
0.82690632 0.67023575 0.55561757
-0.14435090 -0.48690856 -1.77986789
-0.03720460 -0.34109148 -1.18232536
0.61655724 0.17613031 -1.23275805
2.46437073 2.10848522 1.75575805
1.40826094 1.40935171 1.55556917
1.24448621 1.22963083 1.43525028
1.43528938 1.34816515 1.61183882
1.85930336 1.89160109 1.93084323
-1.58293784 -1.77988291 -0.28820205
0.13047291 0.18536651 0.36381114
0.35512641 0.33529589 0.11036000
0.23938957 0.09779745 0.56020021
0.42691815 0.35286522 0.58417678
0.45740461 0.40731516 0.43646160
0.19167931 -0.03215045 -0.71940190
-0.59499043 -0.33625928 -1.77931690
0.08950415 0.15080063 0.44399005
-0.43578961 -0.60059446 -1.08293355
0.24519466 0.22284000 0.29847851
0.23027958 0.21136677 0.25995031
0.28244904 0.23925976 0.35833579
0.53629714 0.50712562 0.53218120
0.49306569 0.37523633 0.38827235
-0.06725072 -0.41311347 -1.11145890
-0.35083842 -0.72850686 -1.38095152
-0.08188042 -0.49639174 -1.21791697
0.05398487 -0.25171173 -0.55309957
0.27284512 0.26555836 0.31609008
0.25504300 0.24211352 0.30790779
0.26136082 0.20628576 0.50276941
0.20749007 0.10481707 0.12845525
0.85807431 0.72826874 0.61774200
0.46856204 0.36857429 0.43990737
-0.00226546 -0.12422780 0.54143256
0.54062063 0.41913325 0.53960669
0.69789672 0.67749810 0.88235366
-0.20238258 -0.61210644 -1.79649663
1.63085020 1.37070322 1.66398251
0.27735326 0.26414001 0.24176516
0.62889987 0.76564658 0.80433428
0.37411305 0.32107311 0.55792779
0.62046522 0.49751955 0.43231308
-0.39764836 -0.78733903 -1.41637421
-0.07858869 -0.41109025 -0.50167197
1.04192603 0.92907053 0.90341395
0.79518157 0.68653870 0.64984995
0.89627421 0.71773070 -0.53155267
1.98690701 2.15322781 2.02917886
0.76539266 0.60068780 0.96083492
0.30447477 0.22513156 0.37203118
0.50767767 0.39400730 0.37464243
0.58489603 0.46558782 0.47039855
0.64721352 0.53444409 0.47240558
0.00007387 -0.33530459 -0.68768293
-0.13716836 -0.49360281 -0.83750349
-0.05155103 -0.45517886 -1.01237571
1.33344281 1.33181357 1.47426426
0.98220044 0.63294202 0.53004390
-0.02857560 -0.00486322 0.05029852
-0.21773320 0.20565704 0.23051436
-0.36304051 -0.49389428 -0.87092823
0.21782658 0.20945777 0.20667161
0.16748211 0.20408629 0.16339217
0.38404787 0.35140690 0.26624697
0.29204106 0.18441145 0.27633339
-0.06854112 -0.40523109 -1.80879223
0.16662362 -0.23530872 -0.96260417
-0.00364680 -0.35852355 -0.92479640
-0.17554249 -0.08130489 1.06829357
-0.44791034 -0.65787894 -1.21601534
0.17087364 0.18740115 0.29453823
0.20782442 0.20263527 0.27268967
0.24207310 0.01179605 0.66324520
0.18799138 0.20821418 0.20229343
0.36418173 0.32895836 0.29497162
0.54538977 0.44027248 0.45300925
1.06858122 0.93233591 0.81159908
0.31748143 0.84808117 0.97680879
-0.58025199 -0.84482390 -1.40777719
0.04860666 0.00410987 -0.77024502
0.94110245 0.88493210 -0.64594990
-0.16955699 -0.45208710 -0.97710419
0.07389773 0.09070874 0.10866687
0.36483723 0.30637348 0.38411033
0.56200582 0.46442169 0.53016990
0.50745595 0.36606336 0.38836780
1.33881748 0.80579388 -1.78504097
0.33655617 -0.12795258 -0.44536889
0.41987887 0.41007164 0.70277876
0.55072814 0.37186486 0.61515689
0.38749182 0.32602701 0.32262158
-0.46861276 -0.78242862 -1.46214306
-0.00429029 -0.45609254 -1.12881684
0.25417241 -0.19130705 -0.69592971
-0.97677350 -1.32123828 -1.79135311
0.45253655 0.58233595 0.83117682
0.29580146 0.29347223 0.66542369
0.52972543 0.65369856 1.20589232
1.60839367 1.61620462 2.20438910
0.15489802 0.07054732 -0.01236508
0.43759465 0.08744454 1.07641506
0.93715495 0.92861885 -0.12647229
0.58770889 0.46565998 0.57052588
-0.31378567 -0.64747697 -1.40527833
-0.15562510 -0.50195414 -1.12003922
1.18271196 1.12494016 1.41205287
-0.18920141 0.12546656 0.29736146
-0.08065609 0.14926864 0.11376618
-0.12946141 -0.10881392 0.15162204
0.33620825 0.47979110 0.72840863
0.51119292 0.49874538 0.67361522
0.25772515 0.22682036 0.44438002
-0.20242321 -0.63024896 -0.90610760
-0.34332365 -0.55703175 -1.78174508
1.79248095 1.75031304 1.72419941
0.37055197 0.35193455 1.24268258
-0.56499797 -0.51845258 -0.25244856
0.25198248 0.20389946 0.33190700
0.35717958 0.23418032 0.31314701
0.97427714 0.85400254 0.12214490
0.44731900 0.44201753 0.44735968
-0.11594318 -0.72730893 -1.78021443
0.12045535 0.10716166 0.39470458
0.12955619 0.17671970 0.18848754
1.52875006 1.38337111 0.86266106
0.24382670 0.23977663 0.18178748
0.52851784 0.37784407 0.62619472
0.62267208 0.48594245 0.47571883
0.76087296 0.72603041 0.64366460
0.46549442 0.36682758 0.46582159
0.11371950 -0.26046985 -0.84352267
-0.26099253 -0.96666068 -1.78141963
1.12709320 1.18530202 -0.52519059
1.34973633 0.69364405 -1.81045270
0.31167513 0.26121253 0.35572332
0.23434949 0.28379783 0.22739628
0.88671058 0.88945866 0.46106860
0.88902211 0.70001203 0.81623346
0.80264258 0.97051513 1.26056671
0.48738241 0.38389152 0.42813802
0.65212905 0.43892473 0.84039211
-0.40238690 -0.72679943 -1.41411185
-0.12159093 -0.54001498 -1.27816665
0.29329702 0.27248833 0.29544362
0.44415537 0.39440528 0.41711000
0.53614342 0.34777620 0.50151104
0.11193213 0.07636970 0.29301742
0.40619051 0.34422290 0.40930018
0.51344484 0.49341476 0.55559677
0.41380084 0.39473876 0.30444044
-0.20404963 -0.63553005 -1.24156153
-0.58475733 -0.41448697 1.66741991
0.54945785 0.51845098 -1.79521954
1.04413974 -1.79449856 -1.79981303
0.47757331 0.70915657 1.79645562
0.51433605 0.39648059 0.40305200
-0.92130440 -1.33242679 -1.79323184
-0.15923890 -0.58997005 -1.39266574
0.09716742 -0.12882207 -1.06205225
-0.49494845 -0.17690755 -1.02497435
0.77099776 0.93875301 1.60309196
0.31657720 0.21681906 0.43540084
-0.11826661 -0.57349968 -1.24327481
1.63080645 1.50671887 0.98811370
0.54859668 -1.78958261 -1.78959990
0.32018811 0.24581917 0.48565903
0.03780314 0.08026380 0.10982338
0.64422476 0.51685447 0.49376175
0.47535431 0.27039623 0.67285323
0.78478163 0.57345170 0.62168169
1.41306901 1.01927149 1.10664058
1.67331576 1.54682481 0.40985584
0.47287950 0.42761955 -1.80563295
0.82366228 0.76733148 -1.79469442
0.35603547 0.45754349 0.65792209
0.74934649 0.62584871 0.56096846
0.67334449 0.51755655 0.49082991
0.81435245 0.59697777 0.69924271
-0.10283967 -0.49393186 -1.24312067
0.55552572 0.55872989 -1.78210342
0.25914150 0.26161841 0.59079748
0.02660064 0.38949770 0.34286481
0.07755563 0.12741597 0.12525485
0.21499197 0.20983368 0.37499014
0.23042738 0.16271842 0.21289937
0.67392284 0.57562548 0.59743661
0.74125636 0.55206198 0.55709666
-0.08066630 -0.23302895 -1.28107059
0.01803900 -0.34504780 -1.77519763
0.89876449 0.70874262 -0.94464576
0.22155431 0.21421489 0.29148069
0.58423579 0.53136235 0.43425474
0.19632682 0.19319737 0.32620296
-1.79358852 -1.55696583 1.33568919
1.56760788 1.48839855 0.19190395
-0.50705415 -0.62396193 -0.78002101
0.16715355 0.25128081 0.31674498
0.49999678 0.41990462 0.44989234
0.26413727 0.18124300 0.26097021
1.10522079 0.94966978 -0.31750885
0.57054168 0.37721351 0.45885175
0.56088322 0.46380880 0.47049749
1.71785271 1.00673008 1.53917360
-0.19557217 -0.59729201 -1.26084507
1.86725509 2.02554083 1.96333909
-1.77847159 -1.77711391 0.76600748
1.18434036 0.85296553 -1.82898486
0.14777358 0.34737390 -0.14411223
-0.00913645 0.10645688 0.36380675
-0.37659955 -0.38629112 -0.59303856
0.60433668 0.46444666 0.42632666
-0.61550969 -0.25772083 -0.61147940
-0.27176812 -1.80241740 -1.80156851
-1.78225291 -1.36766636 0.57181716
-0.59259731 -0.66987205 -1.02672100
1.39912224 1.52155483 2.49236774
0.24906194 0.04812506 0.40532213
0.31135529 -0.05480018 -0.24402142
0.75318044 0.55392450 0.81515896
1.03398371 1.04424679 -0.84339857
-0.09470914 -0.57788515 -1.78369987
-0.19262077 -0.54297751 -0.99052912
1.44640529 1.71190238 1.70279217
-1.79417908 -1.60115933 0.79359120
2.07917094 -1.67628658 -1.78557217
0.01464869 0.07649862 0.45865166
0.34940407 0.35437852 0.45534071
0.43661308 0.39560559 0.33638313
0.72185713 0.58565497 0.49042502
-0.10482485 -0.52455670 -1.29450524
-0.37233487 -0.78839886 -1.74863732
-0.25344875 -0.60802370 -1.22654843
-0.12792718 -0.37992737 -1.78030217
-0.13567209 -0.54721272 -1.08762503
-0.47135913 -0.77137476 -1.39446807
-0.26156062 -0.27197909 -0.04230144
0.33567345 0.50896460 0.66247052
-0.10401832 -0.61049420 -0.75909573
1.99892116 2.00885820 2.52167392
2.02210188 1.95345914 1.47303808
-0.34736097 -0.58939558 -0.98830354
0.37642971 0.36484659 0.42520180
0.34089780 0.40361771 0.55517989
0.92840385 -0.98028898 -1.77771258
0.32210898 0.08164203 -0.24722664
0.38781297 0.42194149 0.64840764
0.68607765 0.52909642 0.55174220
-0.18712646 -0.53446871 -1.77324247
-1.79922867 -1.78746712 0.15064572
0.67938226 -1.79425311 0.13392632
0.17481020 0.16180895 0.30907694
0.49913049 -1.77934015 -1.79874492
0.58066756 0.53641009 0.97300273
0.17721523 -0.36743096 -1.43231452
-0.03315490 -0.39523646 -0.94741106
0.83980608 0.64813519 -1.05245197
0.59889942 0.32834211 0.40969363
0.27342418 0.22565177 0.30703446
0.55920643 -1.68034935 -1.79119992
-0.54685998 -0.87158829 -1.73003185
-0.39667806 -0.29499054 -1.79657280
-0.16391939 -0.56781185 -1.22414017
2.43471837 2.01106930 2.25039935
-0.44400916 -0.76807028 -1.42781115
0.96334505 1.32392025 2.21171331
0.17680290 0.18883343 0.39486063
0.35038176 0.28248373 0.33266479
0.55158097 0.56589103 0.66760504
-0.46590710 -0.74451059 -1.79340887
-0.32088992 -0.52999914 -1.78905344
0.00180377 -0.22842336 -1.81198037
0.22252923 0.25093719 0.44694680
0.75100726 0.53019285 0.71401423
0.76016200 0.53353268 0.69557923
-0.64600188 -0.17015857 -0.67256510
-1.78971279 -0.17692110 -1.78329825
-0.30384454 -0.53478193 -1.26381183
0.58605409 0.54956812 -1.81287074
0.55249584 0.30965713 -1.80881000
-0.23242934 0.73104268 0.51931244
0.22139665 0.27340630 0.37825891
0.11268093 0.12666950 0.30589020
0.87190104 0.70153761 0.59337980
0.68635041 0.58773226 0.50334007
-0.36631274 0.02454093 0.05172579
-0.59743702 -0.90986502 -1.54502344
0.26834923 0.03269427 -0.15635052
0.00655780 -0.29446909 -0.68313199
-0.82062799 -1.17384374 -1.70817161
0.99068022 1.22865105 2.02594900
0.32255557 0.08074341 0.96350896
0.26793334 0.26871812 0.30223674
0.30683902 0.27753213 0.31806222
0.96094275 -0.65452260 -0.58312911
1.69663036 0.80723369 0.26604620
0.78567111 0.63398045 0.60815942
0.94250166 0.63272440 0.69316143
-0.60573065 -0.54967403 -0.54491776
-0.77793604 -1.10052395 -0.40870368
1.24850953 1.01077795 -1.78169155
1.15947700 0.42062175 -0.58251268
0.62763774 0.54501426 0.34710631
-0.54718518 -0.78526354 -1.12421930
0.86625850 0.59613830 -1.57307649
0.28771359 0.26773131 0.36305156
0.57916820 -1.30367160 -1.77795374
0.55516917 -0.37348819 -1.80069304
1.10294247 0.83024144 0.36027783
1.49981308 1.08049905 1.47291398
0.85114825 0.47619626 0.03295160
-0.12012489 -0.45739281 -1.32962453
-0.67512220 -1.15518916 -0.90048742
0.68162513 0.70160162 -1.78982580
0.44293782 0.52172643 1.04838121
