0.96014631 0.08140045 -0.23408100 0.12922482
0.99240386 0.03080237 0.01453035 0.11821403
0.94988233 0.03060492 -0.11822086 0.28776845
0.97753763 0.12315556 -0.02044818 0.16980766
0.99787581 0.00934717 -0.00354756 0.06437371
0.97068626 0.09328951 -0.16042429 0.15273912
0.95183760 -0.02434039 0.26205853 -0.15728362
0.99754816 -0.01881457 -0.04902888 -0.04625859
0.92843914 -0.09684723 -0.33230737 -0.13488202
0.93418974 -0.28222856 -0.17266402 -0.13350551
0.85980660 -0.15701203 0.30384070 0.37915784
0.91942799 -0.25056538 -0.07380012 0.29397732
0.72865611 -0.21047056 -0.64196199 0.11245959
0.91362953 0.06139943 0.08695937 -0.39236370
0.93022954 -0.10036258 -0.03207269 -0.35152766
0.90465379 -0.24052636 0.35177118 -0.00234107
0.99197322 0.04511040 0.00347978 0.11807630
0.99362385 0.10640702 -0.01011172 0.03587341
0.96102035 0.15119594 0.07212858 -0.21994787
0.97163635 0.07181227 0.00344143 0.22528647
0.98036742 -0.18074402 0.04715837 -0.06314524
0.99459696 0.00033062 0.10370523 0.00467742
0.86455530 -0.25734049 -0.43062636 0.02968223
0.95549423 -0.16093855 -0.01637695 -0.24670087
0.68441892 0.49274468 0.35445356 0.40390101
0.99685526 -0.01392107 -0.07440863 -0.02343363
0.97620368 0.05172503 0.06921780 0.19889641
0.98927611 0.07066137 0.05550907 0.11514546
0.96947056 0.06661554 -0.00045003 0.23598514
0.99615961 -0.04517490 0.00252224 0.07495950
0.96079069 -0.27334672 -0.03612113 -0.02929228
0.92677653 -0.20359999 -0.11979805 -0.29202861
0.98419553 -0.10228778 0.13835661 0.04187879
0.96662873 -0.15922666 -0.19314259 0.05451439
0.99168074 -0.08890598 -0.07551864 -0.05442347
0.96764845 -0.06629290 0.24337882 -0.00534813
0.99149603 0.09830240 -0.08527578 0.00060047
0.99251854 0.10517721 0.06062121 0.01302886
0.96465635 0.15749852 0.17854214 -0.11293800
0.85916978 0.00762666 0.00451992 0.51161385
0.97053576 0.12162106 0.08872625 -0.18813908
0.96741992 0.15489417 0.14517166 -0.13795525
0.98819548 0.14191893 -0.02726427 0.05084633
0.96753561 0.11089135 -0.18734449 -0.12837395
0.98507166 0.09508774 -0.07158154 0.12437135
0.99762040 0.06486432 0.02334944 -0.00097546
0.98377085 0.02798479 0.01189952 -0.17683400
0.99855042 -0.03995486 -0.03211612 -0.01640757
0.74110335 -0.41886732 -0.43002474 -0.30065700
0.90043139 -0.42737615 0.02256342 0.07787111
0.96587318 -0.21444058 0.14526288 -0.00172757
0.96465933 -0.23780949 0.09442624 -0.06294961
0.98832941 -0.15172209 -0.01361238 -0.00044191
0.96891373 0.07904858 -0.06524114 0.22516921
0.87571031 -0.18085651 0.26058149 -0.36403263
0.95930392 0.00171619 0.22828349 0.16619174
0.99552029 -0.03063152 0.01028481 -0.08885462
0.99586666 -0.08485468 0.01788622 -0.02700708
0.99264866 -0.05614660 -0.10460532 -0.02353588
0.96395975 0.02452221 -0.19698539 -0.17713526
0.96854401 0.10361803 -0.04106937 0.22248398
0.93295932 -0.17550714 0.11043534 0.29425865
0.99146450 0.11368160 0.04145981 0.04853694
0.99121135 0.12941429 -0.01490263 0.02301878
0.77396309 0.00499309 -0.40415683 -0.48745602
0.85961980 -0.44896689 -0.14695300 -0.19464692
0.96652472 0.11459504 -0.20182861 -0.10937608
0.98029160 -0.19307056 0.00884574 0.04091359
0.95689887 0.03727235 -0.04122421 0.28505406
0.95664322 0.10847877 0.02620925 0.26903376
0.98212385 -0.04218797 0.16606210 -0.07795106
0.99148166 -0.09985533 0.07611906 -0.03462549
0.98491442 -0.08179467 0.04639760 0.14525971
0.98825336 -0.02833659 0.11357430 0.09825088
0.98602426 -0.01092932 0.15396087 0.06271210
0.99815744 0.04493273 0.04069750 -0.00252937
0.80319011 -0.54807168 0.17911744 0.14973301
0.99262410 0.04707516 0.09546449 -0.05803273
0.75922686 -0.24452332 0.30038252 -0.52302325
0.98614812 0.07974293 0.02052269 0.14398527
0.98656392 -0.04253777 -0.15725565 0.01236096
0.98528892 -0.03764752 -0.14880733 -0.07513192
0.61453122 0.54987997 0.37095389 0.42705569
0.98492795 0.08395514 -0.03856340 0.14622326
0.99260706 0.03303691 0.08607478 0.07893647
0.98879981 0.13055550 -0.07081142 0.01469365
0.94309860 -0.32922181 0.04307645 -0.01795680
0.99427825 -0.06113333 0.05233234 -0.07024857
0.98078507 0.08136848 0.14013979 -0.10863058
0.98586029 -0.09818759 -0.02086820 -0.13417612
0.77143103 -0.20539729 -0.22326730 -0.55933684
0.92598468 0.12489835 0.11271581 0.33800581
0.95593208 -0.16495645 0.21656476 -0.10992291
0.98687172 0.01017896 0.13356824 -0.09022302
0.97275627 0.04650510 0.22472061 -0.03291118
0.89593893 -0.06558099 0.37704381 0.22545612
0.88144255 0.32105285 0.24272525 0.24712077
0.97200620 0.05634192 0.05092403 -0.22234292
0.98660576 0.07289641 0.11245778 -0.09299684
0.95906132 -0.18931016 -0.18529862 -0.10013717
0.99347621 -0.09073173 0.04467817 -0.05269329
0.94823128 -0.08206774 -0.19428709 -0.23743387
0.99801880 0.05899643 -0.01343148 0.01724877
0.91114950 -0.34346527 0.12254865 0.19188556
0.98096466 0.10183148 0.05419741 -0.15620905
0.91284078 -0.36967343 0.01268358 0.17292319
0.97071594 -0.08807993 0.00984042 0.22328383
0.98918229 0.09023756 0.01035694 -0.11518810
0.85710329 0.19196299 0.45723212 0.13950995
0.95689696 0.21641682 0.15445204 0.11686091
0.95339137 0.17917217 0.19197190 -0.14862345
0.96650696 0.05831010 -0.00485540 0.24988154
0.97070354 0.10792775 -0.04078273 0.21076755
0.99261785 0.10594437 -0.04373924 -0.03965456
0.90611434 -0.33875731 -0.23765358 -0.08786936
0.90054047 0.26750538 -0.32311881 -0.11428856
0.99833119 -0.02143327 0.01158671 0.05235524
0.85700005 -0.50786102 -0.00693307 -0.08706366
0.96158731 -0.22949550 -0.11785258 -0.09376809
0.93185836 -0.22698037 0.25051942 0.13175704
0.85970330 0.04275270 -0.09789541 -0.49949864
0.97724110 -0.12134444 0.17340900 0.01430750
0.95244431 0.01048433 -0.01351358 -0.30423251
0.86756569 -0.43464068 0.05146542 -0.23615368
0.97322023 0.15553352 -0.03939240 -0.16462061
0.98095149 0.05816098 -0.04178670 -0.18056966
0.77304608 -0.20610009 -0.59988672 0.00763540
0.71829402 0.51718932 0.25872603 0.38681987
0.97590351 0.13804370 0.13757472 -0.09813002
0.98700005 -0.01491161 0.15949251 0.01306828
0.99049938 0.12643674 -0.04596516 0.02849342
0.86413217 -0.12912184 -0.46507972 -0.14249177
0.91318840 -0.19996193 -0.21765493 -0.28058597
0.96359575 0.20109136 0.10936593 -0.13814722
0.83912855 0.08380480 0.04307835 0.53570908
0.97917908 0.15303081 -0.07820548 0.10804559
0.75714618 -0.39228597 0.29026279 -0.43426833
0.97927094 0.04747425 0.03017132 -0.19458772
0.86837226 -0.38241434 0.11203618 0.29518920
0.88402903 -0.45059487 -0.00818763 0.12405616
0.96312159 -0.17381547 0.20281257 -0.03243588
0.98025304 0.14738205 0.07724705 0.10684243
0.96035230 0.12699485 -0.15827602 0.19116604
0.96958643 0.08901276 -0.04118723 0.22423764
0.87450528 0.04443738 0.06809372 -0.47815177
0.97789997 -0.19530097 0.01316654 -0.07345606
0.99329925 0.07190271 -0.02206340 0.08774935
0.99167657 0.11724506 -0.01284926 0.05163483
0.98054880 0.09757344 -0.00842664 0.17009528
0.98547703 -0.16530937 0.01454957 0.03600246
0.90755010 -0.05582253 -0.38714954 -0.15281343
0.91006571 -0.30292916 0.00385662 0.28284189
0.99240398 0.00085847 0.02498107 -0.12045551
0.98680955 -0.03785397 0.06385622 -0.14386210
0.98578435 0.05768774 -0.02203347 -0.15625581
0.98982847 0.11925751 0.04050403 -0.06615656
0.98334086 0.03196089 -0.12748231 -0.12556855
0.99690938 0.05973281 0.02753160 0.04296034
0.71747112 -0.46977079 0.41459084 0.30440924
0.83828861 0.33502874 0.29348665 0.31447333
0.98987699 0.03493733 0.02458977 0.13534519
0.96714836 0.13801190 -0.12097983 -0.17589934
0.99075037 0.11237989 0.05173470 -0.05574898
0.96697700 0.03894260 0.07229170 0.24127361
0.98581976 0.10141477 0.07897628 0.10787569
0.99975169 -0.00436023 -0.00720384 0.02063161
0.81045574 -0.22696321 0.42928666 0.32766181
0.90208876 -0.17838611 0.05276128 -0.38939759
0.98056024 0.10577547 0.12448765 0.10870103
0.99639267 -0.03414619 0.00781978 0.07729578
0.99691141 -0.00345137 0.05973152 0.05087097
0.99539083 0.07490222 0.02726873 0.05332165
0.95729417 -0.26786777 -0.07246903 -0.08113638
0.95874262 0.11726290 0.23885967 -0.10004079
0.89091736 -0.11339030 -0.30308589 -0.31866586
0.97988653 0.13825150 -0.03339577 0.13997741
0.97983003 0.12488845 0.05742962 0.14504425
0.98973614 0.09041137 0.02687464 0.10735866
0.97951132 0.16294409 -0.08859948 0.07846598
0.98023087 0.10743493 0.13401349 0.09821142
0.99616021 -0.04835648 0.03543775 0.06380238
0.99251467 -0.11970156 0.00166294 0.02415251
0.99911958 0.03944948 -0.01425449 0.00072697
0.99232119 -0.11314392 -0.00941611 0.04907511
0.97150981 -0.22698140 0.02577985 -0.06311527
0.99302411 0.10173316 0.04739083 -0.03616050
0.90258729 0.26713869 0.21192022 0.26279834
0.99839789 -0.02380048 -0.05098447 0.00597802
0.77638173 -0.00075372 0.60060215 0.19107036
0.97832280 0.12027791 -0.04383618 0.16277619
0.99214756 -0.01999608 0.07747755 0.09612741
0.99329281 0.04892707 -0.05521921 -0.08903050
0.97412425 0.08820351 -0.00994300 0.20785382
0.97537017 -0.14175530 -0.16896605 0.00298360
0.99834877 0.04006924 -0.01312595 0.03901374
0.98456383 -0.05892222 -0.03521213 0.16100411
0.99665105 -0.00584461 0.08128921 -0.00668523
0.97329551 -0.01579872 -0.20890351 -0.09383813
0.98509568 0.10799700 0.08506492 -0.10337911
0.95443910 0.08962806 0.06979518 -0.27593750
0.94766480 0.23622222 -0.20870033 -0.05074078
0.99397558 0.10476544 -0.00408637 0.03193717
0.86443269 -0.49366036 0.05124354 0.08018523
0.98994976 0.10123943 0.09825603 -0.00978683
0.99604934 0.06295035 -0.03582241 -0.05137726
0.97212100 0.08538059 -0.07390378 0.20549738
0.98670745 0.08080234 0.05567355 0.12953690
0.98236507 0.12059508 0.10939613 0.09191328
0.99342245 0.10853486 -0.03624358 -0.00429246
0.97363633 -0.04706430 -0.16720772 -0.14784743
0.98819619 0.02360796 -0.13763137 0.06299620
0.97956085 0.08824883 0.08513477 0.15945162
0.98890173 0.10312746 0.03729039 0.10023735
0.99252927 0.10041745 -0.00019761 0.06929610
0.99363047 0.10704517 0.01782825 0.03036115
0.87306792 -0.05853222 -0.45235914 -0.17233033
0.75843412 -0.64684582 0.07694258 -0.02116518
0.85375988 -0.36215168 -0.20739953 0.31132880
0.85170287 0.14150470 0.50249082 -0.04562340
0.97105795 0.08935446 0.18050119 -0.12838076
0.96425331 0.19922195 0.07003633 -0.16006622
0.95549971 0.08856247 0.03942550 -0.27860817
0.99212831 0.10669908 0.01219810 0.06440384
0.98969865 0.06719507 0.05853189 0.11205128
0.99138409 0.05022701 0.09832338 0.07047896
0.98730898 0.10694395 -0.00632392 0.11723455
0.99587470 -0.05940289 -0.05760872 0.03723077
0.96524960 -0.25887144 -0.00903254 0.03459974
0.99120551 0.12710184 0.03184523 0.01851640
0.96548676 0.16355756 0.16869661 0.11236425
0.68397367 -0.41331294 -0.49180701 0.34565639
0.94533044 0.26196015 0.19255832 -0.02546646
0.98791808 -0.10808373 0.08604581 0.07022803
0.98556727 -0.04353769 0.07790019 -0.14385177
0.97469038 -0.03437265 -0.15653308 -0.15586722
0.99883854 0.00097333 -0.01140591 0.04680271
0.99502432 0.09920625 0.00116676 -0.00913318
0.97315508 0.01827191 0.21904376 0.06822889
0.97772455 -0.16285144 -0.00819036 0.13216299
0.97649467 0.10520811 0.06511049 -0.17649345
0.96119136 0.14270407 0.07333148 -0.22443078
0.96143341 -0.03111777 0.19518778 -0.19125685
0.98799294 0.10289745 -0.02538487 0.11241730
0.99605554 0.07432279 0.00471878 0.04824017
0.98744470 0.07393226 0.11408093 0.08045229
0.99195349 0.05799133 0.06737412 -0.09014463
0.96134901 0.11045471 -0.19041294 0.16538048
0.93596840 0.07171144 -0.01660117 -0.34430361
0.91028023 0.14103602 -0.36278969 0.14100517
0.99363470 -0.08702780 -0.00904016 0.07095517
0.97553033 0.17016748 -0.13414183 0.03727713
0.99483365 0.10118178 -0.00525076 0.00637476
0.99136227 0.11552649 -0.00549379 0.06184061
0.99625528 0.02883725 -0.06325645 0.05140587
0.99570501 -0.06367296 0.03001906 0.06013459
0.99036968 0.11618767 0.07469330 -0.00944789
0.98352724 0.01743017 0.17933480 0.01446955
0.99159157 0.09109308 0.00283629 -0.09187119
0.90887153 -0.29651228 0.28815848 -0.05475104
0.99093664 -0.00665034 -0.08646946 -0.10258391
0.96930552 0.16719973 -0.12043884 0.13411026
0.97920281 -0.04478341 -0.15467751 -0.12341487
0.98436040 0.12271006 0.00435836 0.12632443
0.98224998 0.13838732 -0.00958042 0.12626240
0.99133289 0.10952659 -0.01551817 0.07086814
0.73929566 -0.23571387 -0.52021629 -0.35672936
0.98526329 -0.15884882 0.06295027 0.00779195
0.99299163 0.11764991 0.01120223 -0.00081784
0.97696680 0.15549196 0.09815936 -0.10827243
0.99096513 0.11622645 0.02366069 -0.06260794
0.98772770 -0.04587693 -0.05219858 -0.13987359
0.99572033 -0.02067484 0.03316234 0.08374916
0.99158257 0.07579211 -0.01028943 0.10446858
0.99182075 0.11347608 0.02022033 0.05482695
0.88995403 -0.33103225 -0.23517449 -0.20758715
0.91332275 -0.10253939 -0.24365680 -0.30977187
0.98307198 0.12174761 0.07906876 -0.11178163
0.93241030 0.22047687 0.27739450 0.07108676
0.98759371 -0.06238906 -0.11818309 -0.08245686
0.98655528 0.00774558 0.16008446 -0.03196244
0.97786152 0.00347037 -0.19507290 -0.07563986
0.98832512 0.10278343 0.08805144 0.06997105
0.98874903 0.07375295 0.01921686 0.12871154
0.99279726 0.04413405 0.07674042 -0.08072558
0.83569640 -0.17637856 -0.11498785 -0.50722760
0.99295938 0.11237539 -0.00665045 0.03686725
0.84143943 -0.52846766 0.08529215 0.07366726
0.93723685 -0.20295525 -0.16340318 -0.23172325
0.98321098 0.14845443 -0.06625533 -0.08287150
0.90483779 0.16900019 -0.38706899 0.05371363
0.97989094 -0.00380444 0.08136395 0.18215145
0.99699652 0.06384993 0.02690635 0.03460013
0.99820697 0.01824592 -0.00168739 0.05698288
0.87874103 -0.27406511 0.33795652 0.19618335
0.98725295 0.09299262 -0.12679529 -0.02463446
0.90113145 -0.17012891 -0.09961810 0.38612771
0.86050880 -0.29868960 0.21702112 0.35101435
0.97516763 0.11242352 0.02131053 0.18961777
0.96976161 -0.02685198 0.05695093 -0.23579220
0.98706067 0.12770602 -0.02653715 0.09326404
0.99110240 0.11967235 -0.00839863 0.05765477
0.99685168 0.04115899 -0.00534720 0.06755678
0.99386084 -0.10208640 -0.02957409 -0.03073126
0.83108497 -0.39388588 0.00708919 0.39255738
0.95844442 0.21698070 -0.04266337 -0.18023205
0.97546440 0.09374294 0.16136841 -0.11679751
0.96054101 0.19186692 0.16450201 -0.11613406
0.93956745 0.24026661 0.24114938 -0.03649527
0.98929316 0.03892631 0.13858292 0.02405480
0.98856938 0.08597504 0.00607831 0.12370081
0.97383296 0.09988941 -0.15456361 0.13334768
0.60499924 -0.21026474 0.54285502 0.54320621
0.49115768 -0.73348999 -0.46069103 0.09230494
0.99117506 0.11524241 -0.01203278 0.06439237
0.99762630 0.04078951 -0.02331870 0.05034104
0.98738497 0.12095293 0.07476398 -0.06965382
0.98246783 0.18253504 -0.03759957 -0.00491820
0.99138713 0.03246373 0.01502027 -0.12598437
0.96872312 0.14891182 -0.18272488 0.07753991
0.98827511 0.12573685 -0.00608610 0.08640288
0.98951143 0.13863789 -0.00691711 0.03998535
0.98175561 0.09028769 0.15517832 0.06263886
0.95030534 -0.31098279 -0.00392525 0.01392897
0.98518991 0.09864760 -0.01612189 -0.13931839
0.98707634 0.09972027 -0.00310984 -0.12540525
0.94275212 0.00838339 -0.13884521 0.30310103
0.99229074 0.03285712 -0.04774203 0.10954510
0.95738721 0.02672040 0.21187836 0.19443075
0.96486121 -0.06144257 0.17812937 0.18313283
0.98375058 0.10792537 0.00557671 0.14337288
0.99659723 0.05709697 0.00317449 0.05936230
0.92104602 0.02374930 0.37363276 0.10727953
0.97900462 -0.01851493 -0.20264097 -0.01199102
0.99516010 0.09158072 -0.03547264 0.00331797
0.96953106 0.07873927 0.00389757 0.23193614
0.99297309 0.11584454 0.00122243 0.02414919
0.95900857 -0.28213102 -0.02144513 0.01564109
0.99455214 0.08684968 -0.04956902 -0.02942847
0.90365130 -0.36874223 0.21463223 0.03710220
0.97290748 -0.05084358 0.21336922 -0.07307224
0.99661589 0.06835470 -0.04148602 0.01906284
0.99325782 0.04508908 -0.08405519 0.06588286
0.89049071 -0.08630956 -0.05011827 -0.44392017
0.98227561 0.07639994 -0.00276986 0.17114304
0.99363345 -0.02993441 -0.08102763 -0.07232609
0.90998179 -0.00596198 -0.39136890 -0.13685030
0.99362659 0.08434115 0.01539636 -0.07318217
0.98419231 0.13144362 -0.00565800 0.11855796
0.98701918 0.10981344 0.03699838 0.11119928
0.99643058 0.03136587 -0.01547267 0.07683069
0.98725903 -0.15738645 -0.00875123 0.02173791
0.99328285 0.10778271 0.02375657 -0.03475360
0.97525704 0.21094318 0.04838871 -0.04511371
0.97415704 0.10049784 0.06383995 0.19194458
0.92613554 -0.33103487 0.15757400 0.08865262
0.96233487 0.12555577 0.17002904 -0.17098953
0.97817379 0.06127863 -0.11144908 -0.16431703
0.98414791 0.11816022 0.00907803 0.13194141
0.98348391 -0.06899895 -0.14779162 0.07846127
0.84422785 -0.53593719 0.00702612 -0.00107230
0.96897495 0.02584959 -0.21629198 0.11677809
0.96475595 0.04571715 -0.21936339 -0.13797002
0.88370639 0.07491496 -0.15125228 0.43654725
0.96210766 0.14713770 0.01980928 0.22870713
0.98162377 0.13264233 0.04237287 0.13048090
0.95782489 0.18709096 -0.10880291 -0.18902481
0.98207110 0.12503901 -0.01801562 0.13991797
0.97562659 0.17560107 -0.01609237 0.13060616
0.94571102 0.19808462 0.13534415 0.21926042
0.98917580 0.13456351 -0.03591134 0.04619718
0.93003255 0.18874179 0.31119981 -0.05070132
0.96333843 -0.00331665 -0.08696158 -0.25378263
0.97934955 0.09492365 0.04421640 -0.17294176
0.99478710 0.09760490 -0.00081789 0.02951666
0.97744370 0.18053362 0.10059381 -0.04350150
0.97716320 0.15755463 0.10590805 -0.09545733
0.95691240 -0.16475633 -0.05544799 -0.23259291
0.99108315 0.02977252 -0.12851880 0.01872519
0.86859840 -0.13338727 0.28239089 0.38470784
0.97599357 0.16722679 -0.02358742 0.13753308
0.98534340 0.07687100 0.00581226 0.15216896
0.98986977 0.09889509 -0.00384346 0.10179787
0.98738623 0.13079697 -0.02458121 0.08576956
0.99378252 0.08330070 0.01252754 0.07280327
0.99215931 -0.09482975 -0.04728525 0.06626663
0.99699098 0.05146846 -0.00796948 0.05741473
0.86695367 0.49636874 0.01864993 0.04076321
0.97203845 0.13383977 0.15823300 -0.11041038
0.97444606 0.05839435 -0.12960015 -0.17392173
0.99498278 0.04898971 0.02370706 -0.08394799
0.86602741 -0.12896647 0.26184306 -0.40595862
0.78163218 0.09665380 0.06248507 -0.61302918
0.98754013 0.01304740 0.14700703 -0.05461947
0.98394382 0.13202015 -0.03310828 0.11545178
0.98945391 0.04799549 0.00414851 0.13660236
0.99861813 0.00924045 -0.00501808 0.05149105
0.98956358 0.13150021 -0.00037059 0.05891970
0.99586761 0.05357542 -0.02008213 0.07052818
0.97681779 -0.11844333 0.02420507 0.17667013
0.83845562 -0.20988922 0.16952673 0.47349700
0.95708305 0.09020758 -0.20697488 -0.18170317
0.99061674 0.11226601 0.03499334 0.06964388
0.99053746 0.11715277 0.04847825 0.05254135
0.99288416 0.01384792 -0.03905794 0.11164105
0.98090041 0.10978524 -0.03131537 0.15748270
0.98072952 0.13678063 -0.02216531 0.13772948
0.99613982 0.07942748 -0.00102534 0.03735816
0.98385245 -0.10502160 -0.13001347 -0.06404161
0.96870530 0.20304842 0.12520897 0.06858623
0.95216268 -0.21393141 0.19219154 0.10335357
0.99142331 -0.02342379 -0.03649309 -0.12328606
0.96964759 -0.13251665 0.19649179 -0.06011526
0.99343860 0.10108313 -0.02063216 -0.04935893
0.97050762 0.15976623 -0.18046211 -0.00481006
0.99246681 0.05134271 -0.00377563 0.11117215
0.90265870 0.10457346 -0.41117513 -0.07215679
0.99335033 0.10086881 0.01190606 0.05421190
0.99790597 0.05217699 0.00205106 -0.03817094
0.99762285 -0.06031281 -0.03327104 0.00200405
0.99735695 0.06762120 0.00271399 -0.02644073
0.85019672 0.34500882 0.37985611 0.11765926
0.97702312 0.08276714 0.03650665 -0.19298346
0.97206366 -0.22584125 0.03371137 -0.05432751
0.93980777 -0.33616063 0.00670378 -0.06092993
0.97244382 0.11361378 0.03524683 0.20050558
0.98927271 0.13737048 -0.01273299 0.04802832
0.99039823 0.12800819 -0.00432656 0.05202499
0.99670666 -0.07966068 -0.01457445 -0.00420450
0.99419773 -0.05720515 0.05188449 0.07487584
0.97131521 0.18045318 -0.05307339 0.14548740
0.92001814 -0.33708879 0.19783404 -0.02827450
0.99435902 0.07213414 -0.02683247 -0.07298478
0.99228942 0.05071900 -0.06444354 0.09293212
0.98588455 0.15010342 -0.01085933 0.07336672
0.98213196 0.11767107 0.04236728 0.14062473
0.98542070 0.10067719 -0.06117229 0.12275207
0.99077189 0.12038316 -0.06219565 0.00325048
0.99055076 0.11380874 -0.00434653 0.07640596
0.98424751 0.16408919 -0.02485545 0.06094081
0.99344617 0.10718998 -0.01118467 0.03807722
0.98856676 0.13377057 -0.00924397 0.06896172
0.86890477 -0.40601811 0.05661683 0.27739564
