0.01097464 0.01096674 0.01098619
0.00944003 0.00944415 0.00942822
0.01358146 0.01033376 0.00703132
0.00713059 0.00712995 0.00712610
0.00819494 0.00817893 0.00818417
0.00750215 0.00750668 0.00750141
0.00906797 0.00860318 0.00799642
0.01801151 0.01801947 0.01802983
0.02768923 0.02844400 0.02915319
0.01893854 0.01895775 0.01888582
0.01562613 0.00972096 0.00395878
0.00847433 0.00854629 0.00856454
0.01689030 0.01691233 0.01692549
0.02800164 0.01810255 0.00811390
0.04022715 0.02226459 0.00434086
0.01338092 0.01338634 0.01336201
0.00365384 0.00772061 0.01177500
0.00764438 0.00764171 0.00764000
0.00803477 0.00975094 0.01149111
0.01172320 0.01173432 0.01170283
0.02136190 0.01535335 0.00947054
0.00359252 0.00359685 0.00359065
0.01533910 0.01129332 0.00708001
0.02920119 0.02912406 0.02910645
0.01054551 0.01055252 0.01055765
0.01050579 0.01053595 0.01058230
0.01507751 0.01508114 0.01506500
0.01577785 0.01570277 0.01569008
0.01899962 0.01901411 0.01897443
0.01504342 0.01439644 0.01375634
0.02785086 0.02777404 0.02781253
0.01875823 0.01876142 0.01878210
0.02084634 0.02162556 0.02223589
0.01033589 0.01109176 0.01106569
0.02566861 0.01617082 0.00631199
0.02135506 0.02136492 0.02138789
0.00755789 0.00757974 0.00756918
0.01598301 0.01268862 0.00931409
0.01047911 0.00833978 0.00618315
0.01107132 0.01105916 0.01105108
0.02149895 0.02161911 0.02159126
0.01447234 0.01446972 0.01447644
0.05696607 0.05688616 0.05707649
0.00573091 0.00588103 0.00605429
0.00763965 0.00763059 0.00763834
0.00825447 0.00818579 0.00810322
0.00438705 0.00437033 0.00438574
0.02066105 0.01167837 0.00271412
0.04103529 0.04107697 0.04098307
0.03888185 0.03897764 0.03900724
0.01146750 0.01146952 0.01144617
0.01518421 0.01518089 0.01516851
0.01225978 0.01216284 0.01200518
0.01398029 0.01365854 0.01333167
0.00619695 0.00550300 0.00476233
0.01242257 0.01239812 0.01240299
0.00803788 0.00803314 0.00803426
0.01177532 0.01437067 0.01696087
0.01990109 0.01988130 0.01990931
0.00725755 0.00553848 0.00381724
0.01046263 0.00543478 0.00798115
0.01564834 0.01558182 0.01554421
0.00587141 0.00587764 0.00587022
0.01028852 0.00922835 0.00818417
0.01583150 0.01573212 0.01566860
0.00491325 0.01352582 0.02129655
0.00809647 0.00795874 0.00781113
0.00930388 0.00927468 0.00929864
0.02244437 0.02242371 0.02246297
0.00460319 0.00349761 0.00570336
0.00563382 0.00564138 0.00563838
0.00633798 0.02803317 0.04992101
0.00808195 0.00808239 0.00807392
0.01736595 0.01179785 0.00612873
0.03822614 0.02106187 0.00406917
0.01070358 0.01068340 0.01064247
0.01124887 0.01123424 0.01125252
0.01473260 0.01478307 0.01477927
0.01498926 0.01502758 0.01502891
0.01730363 0.01730929 0.01730559
0.00342731 0.00341854 0.00342631
0.00922500 0.00924241 0.00929669
0.00928569 0.00931315 0.00930657
0.00894477 0.00893605 0.00893519
0.01534707 0.01534094 0.01531526
0.00611182 0.00612069 0.00611336
0.00599154 0.00707187 0.00491736
0.02178563 0.01283759 0.00389155
0.01098964 0.01088569 0.01077699
0.01219197 0.01263263 0.01300810
0.00710608 0.00708617 0.00706352
0.00793299 0.00794372 0.00792166
0.00898098 0.00868291 0.00837047
0.03092626 0.01751827 0.00414826
0.01176300 0.00862094 0.00543552
0.00926212 0.00926362 0.00926717
0.02314026 0.02330698 0.02320013
0.01902888 0.01907180 0.01903773
0.01070520 0.01070789 0.01070723
0.00499350 0.00342066 0.01471525
0.01980820 0.01896391 0.01816983
0.02144798 0.02099811 0.02068832
0.00685339 0.00681824 0.00682419
0.01324941 0.00928166 0.00525296
0.00571581 0.00567273 0.00562818
0.00761197 0.00763012 0.00760183
0.01513424 0.01514925 0.01513538
0.03825057 0.03827239 0.03826001
0.01610287 0.01732051 0.01838170
0.00669750 0.00673134 0.00670743
0.02014691 0.00431440 0.00506127
0.01005475 0.00831288 0.00654731
0.01093910 0.00809739 0.00921024
0.01224829 0.01222793 0.01224667
0.01190379 0.01191628 0.01189322
0.00812652 0.00812685 0.00813547
0.01357598 0.01355814 0.01358097
0.00984132 0.00983101 0.00980963
0.01734630 0.01733894 0.01734446
0.01320252 0.01318939 0.01321235
0.00768089 0.00765989 0.00766533
0.01107895 0.00936964 0.00757377
0.01849786 0.01373980 0.00906211
0.01484853 0.01482382 0.01484923
0.00663281 0.00663347 0.00663047
0.01355442 0.00870479 0.00382266
0.02573120 0.02564843 0.02569937
0.02332113 0.02329940 0.02330096
0.01807567 0.01807551 0.01808885
0.02216998 0.01331813 0.00439503
0.00992608 0.00991782 0.00994015
0.00838499 0.00838922 0.00838289
0.01328586 0.01331022 0.01326633
0.00458337 0.00459655 0.00459419
0.01499158 0.01505263 0.01501505
0.02729820 0.02726379 0.02728495
0.00919549 0.00919582 0.00919727
0.00537046 0.02164121 0.04145060
0.00492843 0.01679310 0.03403017
0.00633547 0.00631596 0.00632416
0.00882430 0.00639989 0.00390054
0.01331394 0.00932674 0.00530698
0.00714386 0.00857535 0.01012909
0.00624189 0.00572220 0.00520709
0.01060781 0.00700111 0.00335842
0.00934747 0.00937592 0.00935140
0.01542878 0.01540609 0.01543392
0.01398205 0.00943046 0.00487554
0.00875110 0.00873801 0.00872121
0.00809776 0.00809618 0.00809890
0.02450518 0.02451861 0.02450543
0.01765391 0.01823661 0.01890667
0.01311996 0.01313295 0.01311148
0.00927873 0.00926579 0.00926395
0.01037633 0.01037270 0.01036655
0.01134920 0.00950011 0.00769435
0.01202403 0.00992205 0.00785934
0.01068333 0.01069836 0.01067332
0.00894846 0.00895758 0.00892000
0.01460313 0.01449092 0.01440431
0.01188207 0.01185363 0.01186364
0.01118407 0.01123524 0.01119549
0.00753244 0.00753770 0.00753018
0.00819657 0.01207959 0.01714740
0.02896419 0.02892536 0.02900753
0.01095766 0.01467890 0.00713620
0.00483736 0.00715662 0.02406733
0.00962604 0.00949054 0.00926457
0.01736503 0.01736090 0.01738403
0.01065153 0.01065827 0.01071059
0.00930427 0.00808926 0.00685635
0.00962119 0.00962225 0.00962224
0.00771320 0.00773259 0.00773124
0.01731186 0.01728593 0.01731032
0.01052382 0.01049116 0.01051509
0.00684062 0.00683468 0.00684112
0.00407091 0.00792129 0.05798364
0.00730397 0.00729646 0.00729813
0.00766168 0.00765850 0.00765915
0.00586688 0.00587343 0.00586747
0.01034062 0.01025768 0.01019479
0.00880786 0.00878625 0.00880694
0.06029886 0.06032916 0.06027237
0.01503637 0.01499133 0.01503874
0.01092114 0.01094617 0.01097016
0.01597759 0.01600989 0.01597490
0.00737044 0.00740603 0.00738533
0.00882078 0.00717967 0.00542490
0.00942403 0.00944544 0.00944036
0.00708286 0.00664385 0.00621019
0.01207578 0.01042373 0.00878764
0.00845302 0.00815315 0.00788108
0.00914684 0.00911484 0.00909710
0.00138449 0.02743130 0.05597245
0.00692679 0.00749381 0.00812238
0.04940572 0.04941549 0.04955281
0.02604103 0.02603992 0.02608812
0.03729362 0.03724382 0.03725082
0.00464049 0.00463857 0.00464374
0.01454020 0.01184914 0.00912440
0.01032320 0.00865483 0.00709753
0.02979546 0.02979414 0.02977099
0.01612382 0.01611899 0.01610167
0.02941468 0.02928957 0.02935617
0.01063836 0.00626074 0.00780329
0.01070184 0.01076532 0.01073241
0.01557525 0.01558317 0.01559096
0.01356391 0.01360387 0.01361465
0.01202860 0.01201821 0.01203283
0.01116046 0.01116559 0.01115793
0.00665088 0.00665076 0.00665924
0.01956532 0.01263882 0.00569425
0.01433336 0.01434538 0.01432049
0.01271855 0.01276145 0.01278836
0.01607455 0.01068574 0.00527322
0.02217895 0.02204198 0.02211021
0.01417219 0.01414920 0.01414726
0.01532097 0.01531804 0.01526961
0.00599687 0.00598845 0.00599845
0.01047389 0.01041873 0.01040901
0.01769368 0.01772068 0.01778365
0.01049212 0.01042266 0.01041688
0.00783343 0.01154244 0.01499288
0.02637999 0.01614786 0.00598027
0.02682007 0.00581820 0.04867636
0.01131208 0.01131201 0.01130345
0.00822421 0.00823023 0.00823795
0.00926343 0.00925497 0.00924011
0.00960510 0.00861146 0.00758987
0.01639393 0.01638607 0.01637729
0.00728006 0.00728370 0.00729522
0.00916289 0.01536164 0.02172769
0.00828042 0.00870019 0.00904689
0.01553965 0.01582705 0.01719665
0.01240266 0.01195921 0.01141954
0.01722588 0.01090096 0.00454388
0.01179846 0.01151987 0.01118884
0.01066317 0.01066500 0.01066011
0.02126324 0.02120171 0.02122950
0.01398370 0.01400013 0.01398780
0.02175843 0.02352723 0.02544884
0.01386656 0.01383231 0.01386264
0.01173359 0.01561203 0.01933734
0.00890059 0.00895337 0.00906510
0.01292381 0.01293785 0.01296056
0.01020412 0.01019729 0.01020912
0.04795414 0.02364376 0.00356721
0.00844218 0.00844551 0.00842408
0.01562283 0.01558865 0.01563599
0.00861391 0.00862629 0.00861765
0.00556974 0.00556538 0.00557118
0.00658939 0.00658058 0.00658513
0.00861492 0.00860635 0.00861607
0.01328007 0.01331361 0.01327391
0.01270312 0.01259231 0.01246952
0.01012601 0.01013041 0.01012303
0.02388896 0.02395250 0.02396129
0.00771749 0.00936357 0.01099471
0.00763934 0.00762686 0.00764183
0.01128691 0.01126645 0.01124658
0.00701257 0.01028673 0.00386491
0.00639840 0.00639645 0.00639780
0.02524773 0.02850340 0.02953727
0.01569350 0.01570562 0.01569608
0.01271918 0.01264797 0.01260262
0.01228039 0.00887929 0.00551524
0.02026016 0.02026542 0.02032460
0.01159801 0.01163241 0.01163692
0.01168161 0.01168168 0.01170986
0.00715168 0.00713499 0.00715253
0.01318591 0.01324334 0.01322108
0.00761926 0.01197999 0.01636769
0.00347821 0.00457590 0.00572358
0.04301088 0.04307212 0.04303773
0.02165835 0.02161000 0.02167441
0.01006695 0.01777348 0.02558246
0.01440615 0.01440476 0.01436354
0.00524554 0.00524272 0.00524013
0.01341383 0.01343277 0.01334332
0.01163028 0.01145285 0.01129101
0.00954704 0.00954913 0.00953847
0.02062365 0.02061795 0.02062883
0.01580334 0.01580898 0.01581025
0.00991071 0.01355372 0.00641452
0.01527838 0.01557366 0.01558232
0.00998645 0.00997618 0.00999084
0.01488619 0.01478679 0.01487066
0.00512873 0.00513423 0.00513057
0.01202533 0.01200845 0.01202238
0.01466333 0.01466057 0.01462049
0.02069272 0.02067601 0.02065470
0.00432452 0.05793046 0.02946760
0.00606010 0.00501757 0.00400231
0.01161897 0.01159657 0.01158529
0.01373499 0.01375153 0.01376595
0.00533392 0.00533979 0.00534049
0.01720681 0.01721586 0.01720438
0.01644650 0.01675572 0.01704660
0.00799884 0.00800781 0.00800016
0.01269949 0.00995958 0.00718495
0.01253046 0.00957581 0.00664926
0.00738679 0.00738917 0.00738494
0.01195065 0.01864311 0.02502733
0.01458592 0.01461583 0.01460524
0.00687653 0.00689249 0.00689510
0.01349061 0.01347612 0.01348480
0.01951425 0.02008767 0.02060887
0.00885345 0.00886049 0.00886247
0.02350309 0.02349190 0.02346130
0.00311691 0.01274542 0.02234362
0.00361039 0.00619221 0.00894624
0.02336574 0.02324027 0.02349504
0.05793694 0.05685942 0.05887010
0.00902162 0.00736386 0.00575281
0.05285360 0.02882955 0.00433181
0.00730413 0.00730981 0.00730230
0.02037643 0.02033254 0.02033026
0.01707713 0.01707586 0.01710130
0.00901168 0.00932025 0.00961836
0.01106787 0.01108309 0.01109646
0.00390288 0.00386422 0.00381798
0.00400026 0.02696892 0.04986575
0.00988269 0.00990031 0.00989722
0.00846281 0.00856986 0.00863711
0.01150523 0.01224888 0.01306472
0.01095555 0.01095405 0.01096127
0.02105948 0.02115688 0.02108890
0.00931050 0.00929653 0.00929417
0.00900221 0.00901783 0.00901321
0.01053875 0.01051821 0.01050014
0.00804637 0.00803520 0.00803976
0.01111050 0.01113932 0.01113394
0.01210035 0.01966360 0.00450205
0.01055417 0.01055202 0.01054761
0.02321888 0.02319985 0.02320920
0.00702345 0.00701578 0.00702781
0.01192573 0.01192606 0.01192419
0.00870334 0.00871387 0.00867658
0.01293608 0.01294273 0.01295440
0.00338700 0.01240750 0.02147558
0.01062833 0.00874958 0.00689600
0.01659088 0.01659080 0.01659066
0.03901661 0.03907735 0.03890010
0.00990968 0.00777890 0.00566448
0.00998508 0.00991198 0.00983430
0.02549776 0.02542390 0.02543046
0.02400773 0.02402394 0.02394555
0.00648052 0.00648093 0.00648070
0.00972524 0.00974477 0.00973554
0.00955324 0.00951529 0.00953063
0.01292540 0.01295314 0.01293551
0.01484886 0.01440264 0.01399103
0.01250396 0.01243395 0.01241517
0.01264780 0.01262299 0.01264245
0.01455914 0.01453512 0.01452866
0.00998779 0.00998536 0.00998691
0.01799404 0.01947095 0.02085447
0.01170531 0.01171566 0.01172039
0.01410339 0.01617036 0.01829572
0.02302592 0.02308996 0.02310117
0.01046915 0.01044696 0.01046796
0.01524994 0.01503539 0.01528614
0.01251491 0.01024058 0.00799134
0.01071490 0.01072644 0.01071188
0.01131869 0.01131097 0.01132098
0.03042249 0.02946844 0.02995307
0.00719697 0.00720186 0.00719563
0.00987430 0.00999978 0.01002507
0.01897569 0.01899040 0.01897110
0.01310209 0.01309269 0.01309941
0.00764112 0.00764544 0.00764161
0.00682561 0.00976795 0.00829206
0.00995821 0.01210383 0.01421305
0.01347948 0.01352026 0.01351522
0.00419492 0.00419239 0.00419937
0.06149424 0.06141097 0.06129437
0.00949347 0.00950380 0.00951105
0.02867401 0.02912320 0.02953846
0.00833328 0.00413956 0.01237839
0.01882931 0.01880879 0.01885878
0.02294734 0.02299114 0.02293192
0.01085029 0.01322443 0.01569483
0.01753967 0.01747804 0.01751892
0.00838128 0.00836218 0.00838925
0.01417722 0.01412344 0.01413227
0.00351817 0.00737826 0.00545078
0.00781432 0.00782101 0.00781842
0.01639234 0.01668031 0.01697809
0.01238318 0.01237440 0.01239061
0.01021541 0.01210609 0.01413784
0.01150363 0.01330129 0.00975346
0.01873407 0.01873322 0.01873018
0.01882988 0.01887654 0.01882318
0.00684938 0.00684664 0.00684649
0.01386184 0.01052864 0.00610045
0.01468643 0.01488195 0.01515828
0.00783822 0.00571539 0.00357148
0.01321272 0.01320931 0.01318652
0.00919482 0.00920563 0.00920007
0.01076774 0.01048876 0.01025450
0.01483913 0.01484481 0.01487561
0.01485261 0.01483077 0.01486659
0.01441440 0.01441746 0.01440418
0.04123020 0.04138803 0.04132363
0.00474816 0.01193173 0.00833539
0.01438629 0.01439167 0.01438822
0.01099353 0.01096333 0.01099176
0.01092234 0.01091574 0.01093285
0.01957469 0.02440562 0.02930003
0.00753350 0.00752766 0.00754637
0.00948579 0.00945541 0.00946609
0.01194045 0.01191771 0.01196436
0.01261832 0.01262366 0.01262552
0.01042382 0.01032443 0.01018349
0.02481303 0.02483928 0.02480262
0.00797422 0.00798488 0.00797714
0.01588120 0.01592324 0.01593125
0.00359000 0.00628624 0.00900218
0.02034581 0.02031246 0.02021053
0.01884755 0.01168249 0.00451173
0.00392435 0.00337769 0.00356044
0.01346786 0.01349813 0.01347710
0.01388629 0.01384428 0.01384438
0.00828782 0.00831340 0.00829908
0.00365658 0.01655936 0.03081661
0.00822083 0.01189245 0.01550994
0.01802722 0.02101631 0.01950938
0.00660351 0.01080862 0.01498911
0.00725195 0.00866977 0.00979557
0.01928426 0.01926343 0.01922200
0.01488933 0.02155692 0.00829614
0.01162296 0.01167322 0.01165661
0.00539868 0.00820972 0.01102658
0.01640238 0.01639505 0.01643889
0.01042932 0.01044502 0.01042796
0.01431038 0.01433547 0.01432929
0.01196374 0.01199454 0.01199418
0.00864606 0.00864695 0.00868330
0.00604019 0.01712664 0.02540743
0.02119704 0.02120731 0.02123490
0.01540168 0.01529335 0.01531647
0.02353881 0.02348339 0.02344979
0.01164186 0.01163646 0.01163509
0.01068208 0.01632017 0.01350498
0.01300207 0.01301154 0.01299050
0.01732885 0.01384985 0.01037680
0.01508585 0.01466338 0.01432359
0.02415469 0.02409042 0.02414548
0.02498131 0.02498053 0.02498749
0.01451583 0.01448717 0.01444324
0.00589792 0.00590495 0.00591015
0.00327177 0.00581985 0.00838511
0.00677558 0.00675444 0.00678174
0.01354198 0.00973556 0.00594355
0.00951620 0.00921092 0.00885982
0.01141570 0.01140875 0.01135668
0.02479028 0.02479688 0.02477499
0.00901411 0.00902645 0.00902332
0.01689500 0.01693646 0.01691963
0.03181811 0.03333719 0.03486272
0.01136406 0.01136189 0.01135889
0.01895874 0.01898300 0.01894836
0.01513679 0.01027660 0.00545888
0.00744892 0.00743842 0.00743882
0.01033155 0.01037278 0.01035329
0.01185697 0.01187729 0.01186094
0.00414709 0.00413196 0.00415124
0.01568741 0.01574874 0.01570373
0.01057444 0.01056021 0.01055608
0.00778803 0.00778201 0.00778504
0.00721864 0.00725103 0.00731115
0.01510113 0.01508438 0.01508429
0.01281588 0.01282801 0.01282830
0.01325505 0.01397931 0.01360209
0.00303227 0.05135838 0.02711913
0.01407740 0.01403502 0.01409340
0.00933014 0.00932886 0.00931499
0.01098905 0.00790255 0.00460589
0.01833536 0.02017377 0.01913707
0.00703370 0.00704035 0.00704160
0.01786635 0.01787707 0.01791057
0.00799097 0.01074910 0.01874105
0.01947440 0.01941136 0.01947559
0.01777749 0.01782871 0.01785440
0.00779753 0.00779162 0.00779814
0.00893573 0.00895359 0.00893411
0.01019600 0.01020221 0.01020593
0.01929247 0.01931036 0.01929849
0.01191912 0.01192508 0.01196069
0.01316038 0.01378306 0.01348007
0.01993686 0.01991004 0.01989734
0.01325194 0.01323343 0.01323950
0.01025011 0.01024035 0.01025608
0.00982834 0.00982088 0.00981767
0.02811608 0.01837744 0.00857604
0.00860005 0.01143179 0.01425136
0.01247139 0.01245522 0.01245860
0.00926603 0.01306910 0.01115785
0.00846716 0.01338904 0.01093057
0.01004145 0.01004971 0.01003208
0.01617533 0.01608161 0.01601805
0.01336820 0.01170870 0.01010211
0.00366076 0.00726655 0.01084263
0.01833121 0.01541078 0.01250522
0.00700256 0.00701499 0.00701339
0.00964908 0.00966066 0.00964998
0.01088935 0.01088490 0.01088452
0.02340718 0.02517746 0.02430174
0.00650791 0.00652233 0.00651598
0.01782453 0.01819183 0.01849993
0.00443086 0.01646648 0.02842685
0.01566688 0.01569310 0.01566264
0.00836577 0.00837166 0.00836931
0.01172634 0.01171979 0.01175336
0.00674269 0.01043821 0.01407652
0.02712300 0.02757341 0.02771393
0.01213089 0.01212049 0.01213434
0.01211275 0.01211568 0.01212851
0.00353897 0.02809513 0.01583927
0.01641860 0.01661536 0.01682064
0.01344263 0.01343667 0.01347286
0.00449339 0.00449838 0.00449383
0.01624514 0.01626514 0.01623907
0.03663062 0.02013706 0.00378363
0.01204517 0.01203938 0.01202236
0.02016856 0.02008896 0.02007443
0.01281228 0.01283654 0.01283052
0.01153105 0.01620260 0.02099941
0.00877247 0.00876063 0.00875117
0.00643722 0.00642805 0.00643365
0.00810506 0.00810834 0.00810605
0.01075184 0.01538328 0.01990819
0.02144985 0.02148013 0.02153398
0.01403378 0.01404277 0.01403899
0.01404575 0.01456850 0.01502948
0.00792767 0.00793139 0.00793148
0.00521994 0.00520994 0.00520846
0.01359792 0.01354897 0.01358211
0.00726540 0.00728266 0.00727659
0.01224835 0.01225676 0.01223634
0.01185720 0.01182707 0.01180878
0.00726528 0.00727598 0.00728144
0.01970507 0.01870885 0.01923269
0.03229905 0.03227231 0.03229992
0.00587093 0.00587727 0.00588110
0.00692436 0.00740143 0.00797501
0.00805566 0.01785005 0.02763277
0.00824711 0.01876932 0.02954395
0.01123231 0.01121288 0.01120718
0.01128967 0.01153631 0.01181429
0.00989719 0.00988494 0.00988184
0.03250090 0.02648561 0.03936083
0.00434097 0.01193556 0.01953050
0.00794583 0.01681074 0.00646655
0.01286234 0.01281076 0.01277388
0.00432323 0.00529797 0.00626097
0.00924930 0.00918354 0.00910649
0.02021835 0.02023413 0.02024073
0.01421116 0.01420879 0.01421077
0.00647547 0.00646995 0.00646613
0.00700167 0.00700421 0.00700601
0.00482029 0.00481526 0.00480012
0.00679306 0.00743076 0.00805211
0.00828865 0.00830150 0.00827737
0.01046475 0.01173607 0.01303098
0.01076583 0.01076282 0.01078250
0.01567303 0.01565802 0.01568662
0.01072293 0.01072923 0.01072830
0.00810119 0.03647109 0.06742927
0.01045269 0.01260101 0.01468133
0.00938372 0.00943910 0.00941522
0.00802680 0.00803906 0.00803030
0.00409885 0.00372331 0.00334825
0.00512900 0.00514200 0.00513500
0.01664168 0.01667557 0.01656161
0.01070060 0.01071829 0.01069906
0.01120747 0.01120501 0.01119470
0.02475164 0.02485099 0.02480425
0.00472586 0.01642873 0.04549151
0.00858258 0.00859166 0.00855923
0.00862510 0.00861608 0.00861619
0.02782479 0.02792077 0.02795874
0.01549294 0.01572371 0.01565817
0.00853689 0.00739276 0.00628582
0.00969910 0.00725989 0.00480877
0.01694226 0.01692728 0.01693173
0.01524933 0.01526056 0.01526526
