-1.51568425 0.87201118 1.38534868
-0.49016011 0.62257147 1.43183482
-0.40234664 0.38664952 1.26335394
-0.78189147 0.71104944 1.44744456
-1.27711356 0.86250287 1.31720591
-1.40979242 0.18690889 1.21639967
-1.66953588 0.70162666 1.43890631
-2.05729461 0.26690981 1.34047616
0.05503482 0.46461186 1.36468661
-0.47980353 1.02119231 1.34946144
-0.69943488 0.77478057 1.26119554
-0.98871684 0.61413628 1.38750851
-1.86772394 0.91886562 1.38614023
0.21104008 0.19289507 1.10174334
-0.03134356 0.42058423 1.41224062
-0.31409481 0.71947974 1.29784918
-0.63803118 0.64895481 1.29538929
-1.24104440 0.72906697 1.21594572
-1.78679550 0.27921632 1.39398110
0.36296880 0.50898719 1.20931280
-0.27068698 0.58956045 1.20681942
-0.36604881 0.35406432 1.16305673
-0.58052707 0.66634047 1.24688017
-0.69863385 0.62556195 1.26238000
-0.72572297 0.81736630 1.21712780
-1.68673944 0.44909805 1.26029408
-1.43854475 0.18554871 1.29619229
-1.51513958 0.54766798 1.41086709
-1.15535033 0.87995237 1.33051240
-1.95211387 0.64846396 1.29274130
0.50925344 0.83315259 1.14414978
-0.01074312 0.44098753 1.19833863
0.08035459 0.49747977 1.39777100
-0.13548432 0.65183061 1.26503372
-0.33453655 0.38708469 1.16266799
-0.53724599 0.60814410 1.21869445
-0.58095038 0.58604974 1.20554805
-0.86236405 0.58023214 1.24270070
-1.14733410 0.48301238 1.36927819
-0.82384378 0.42785180 1.37667274
-1.49191344 0.75367683 1.53829491
-1.30811226 0.81470793 1.38394523
-2.11990428 -0.03348984 1.11630881
-0.40440699 0.18943082 1.12786913
-0.66581345 0.66523552 1.25211358
-0.74098647 0.70030123 1.22834933
-1.20577526 0.59432167 1.39322770
-1.42342949 0.81057197 1.31161618
-1.63433897 0.98482263 1.36038363
-0.10148414 0.56671709 1.32244527
-0.30613789 0.68320400 1.33426344
-0.59898251 0.27564937 1.15695989
-0.61357582 0.70636809 1.26391351
-1.77250922 0.42544156 1.27142298
0.20637442 0.48252422 1.20501924
0.00826219 0.72362274 1.41908395
0.06155427 0.88984054 1.36156964
-0.04589866 0.21681097 1.15874231
-0.17931651 0.13465422 1.11078298
-0.30326968 0.69544941 1.32020009
-0.27277076 0.15281729 1.11532617
-0.29256412 0.48565704 1.19693851
-0.56090820 0.30266640 1.15509868
-0.66035932 0.56902063 1.21020341
-1.02842784 0.55647320 1.11123800
-1.21495748 0.38283327 1.33824289
-1.47245979 0.95668542 1.35399234
-1.48406613 1.13215446 1.19531298
-0.03456445 1.01868606 1.31637192
0.22339916 0.07179742 1.14445996
0.14654051 0.33884332 1.14478087
-0.10106081 0.81965643 1.26554120
-0.39120448 0.61648321 1.20909226
-0.50984532 0.06628610 1.09611690
-0.63902110 0.56665236 1.21274304
-0.75930679 0.53329825 1.24417472
-1.24940979 0.42369783 1.19583714
-1.60029364 0.59408540 1.24725974
-1.82285690 0.50827998 1.23359418
-0.27867717 0.47975785 1.17897820
-0.28060406 0.58488125 1.21719861
-0.54376602 1.02260411 1.33195841
-0.93965864 0.56212354 1.12791717
-0.98716307 0.47757754 1.11127782
-1.16732705 0.86116070 1.31677198
-1.26010537 0.53673339 1.32768786
-1.41939867 0.69540286 1.18835056
-1.33174992 0.81198370 1.27931964
-1.54397953 0.71525270 1.27793229
0.30826113 0.73055971 1.09046304
-0.24813122 0.33237374 1.29665089
-0.21623714 0.77106464 1.37753320
-0.17932647 0.22309674 1.13547540
-0.50247031 0.86246723 1.29022992
-0.60896569 0.62150192 1.29510844
-0.76736921 0.64949626 1.38818491
-1.18296921 0.99247593 1.33408868
-0.05563335 0.94490647 1.30724502
-0.01248446 0.34602857 1.15996361
-0.17701849 0.67846376 1.37093234
-0.48172933 0.79597521 1.26083684
-1.10185277 0.84787822 1.26803231
-1.40467238 0.40170541 1.38475990
-1.52907503 0.73003381 1.28290200
0.47585064 0.94561648 1.44595814
0.15191664 0.74822199 1.22714913
-0.07308269 0.93486118 1.30307508
-0.22791633 0.77217644 1.25033653
-0.40723175 0.86564434 1.26754272
-0.42095321 0.26256564 1.13501978
-0.63465059 0.73558962 1.04524899
-1.20246983 0.67117983 1.25788438
-1.10174179 1.00932157 1.41324294
-1.33370388 0.43534738 1.49221694
-1.63446748 0.66100723 1.37596452
-1.79610980 0.57910055 1.27426755
0.41879749 0.96418732 1.25361347
-0.27423450 0.87620187 1.19801533
-0.78004658 0.35090238 1.34822309
-1.09636962 0.91400814 1.28472078
-1.34854078 0.92551953 1.23963845
-0.43122703 0.52068573 1.18129325
-0.43107802 0.76288968 1.25825191
-0.73650265 0.77200288 1.27382302
-0.83102936 0.71839517 1.17596138
-1.97582221 0.76076066 1.27629960
-0.05508594 0.82706255 1.28624833
-0.25191581 1.05703735 1.32061887
-0.41582733 0.86851817 1.29043663
-0.62456214 0.63811600 1.12235546
-0.76766020 0.71925557 1.30447400
-0.78317583 0.56852371 1.24202335
-1.23215568 0.62538701 1.27289855
-1.52124596 0.75602055 1.25841594
-2.04880881 0.13450600 1.17270350
0.39464569 0.30468982 1.13194084
0.17846653 0.55014294 1.37024403
-0.06438797 0.82318646 1.25515914
-0.43106881 0.64458376 1.21762276
-1.14122605 0.90248710 1.30451250
-1.78326535 0.40042430 1.35465360
-2.33067346 0.31123161 1.02232563
0.43369088 0.36753407 0.88893020
-0.54515189 0.77957600 1.18582618
-0.63000911 0.49605423 1.17437756
-0.66826850 0.72392017 1.23520553
-1.30931485 0.81228805 1.27603650
-1.19968343 1.00061822 1.33137476
-1.66501653 0.41049609 1.13296080
-1.43914223 0.99880844 1.46177030
-0.06918243 0.72399992 1.29573226
-0.28102642 0.52374589 1.27573276
-0.70548093 0.67383963 1.37108576
-1.09275734 0.41514984 1.13008225
0.34110254 0.30656388 0.98771632
-0.08406464 0.74478704 1.20956945
-0.17428572 0.87988883 1.28446805
-0.05678054 0.17381357 1.03995299
-0.22615473 0.76937950 1.19486940
-0.68196291 0.79801935 1.24947727
-0.81270516 0.65295756 1.13979018
-1.17578471 0.55079824 1.14159405
-1.16715288 0.72615683 1.45345151
-1.57233047 0.55874193 1.23107469
-1.55401146 0.75211698 1.18428993
0.03304082 0.50439435 1.10564828
-0.05962863 0.69923311 1.06118786
-0.77290219 0.43123642 1.10597456
-1.06653249 0.32122570 1.15277958
-1.49803984 0.38642776 1.24044394
-1.38924682 0.34149006 1.17064810
0.34206674 0.48596174 0.98210347
0.07804882 0.83489543 1.14530063
-0.18093683 1.14286613 1.20991445
-0.06682758 0.70283270 1.18574905
-0.05769143 0.80933750 1.23059511
-0.04524392 1.13791943 1.30219662
-0.33097470 0.42927384 1.18700898
-1.46937394 0.74661517 1.21912694
-1.67643201 0.74265087 1.19101048
-1.97292912 0.17576963 1.04947960
-0.49654430 0.89915913 1.24166763
-1.56008577 0.43976039 1.18267429
-1.35652936 0.52907127 1.12951779
-1.53625691 0.41190690 1.24458730
-1.56754386 0.76407260 1.22116208
0.55276734 0.81926125 1.16658473
-0.11599246 0.89937407 1.15884960
-0.13953175 0.99803150 1.09347928
-0.30219433 0.84856671 1.23290372
-0.07499244 0.57534808 1.16774642
-0.37278679 0.40326396 1.07188213
-0.18418086 0.80243486 1.17710137
-0.36090091 0.46539217 1.19344449
-0.84185851 0.63733274 1.34929121
-1.38807404 0.54513544 1.20358121
-1.57250893 0.62295663 1.12080967
-1.66538608 0.70745224 1.25223887
0.62106055 0.67803097 1.05989468
-0.15490265 0.80634701 1.19638586
0.09796923 0.78471762 1.20364642
0.13042559 0.08740541 1.01733565
0.24044074 0.03561300 0.92025226
-0.44157940 0.92763680 1.25218368
-0.42875758 1.00515306 1.28039873
-0.51416099 0.96717286 1.17948937
-1.11461592 0.54806679 1.19156158
-0.88234353 0.68079525 1.16363263
-1.15934801 0.91101021 1.31587660
0.25378418 0.89644217 1.08675361
0.09071405 0.88282025 1.13361716
-0.04950644 0.92012167 1.21309793
-0.04440305 0.66365057 1.15447056
-0.03770165 0.77177691 1.14317179
-0.39060882 0.44635108 1.12438762
-0.69279647 0.45720318 1.13688231
-0.66871780 0.24055402 1.34970677
-0.86996925 0.75254828 1.16444743
-1.15461624 0.85336411 1.30488598
-1.20539129 0.57436436 1.39763427
-1.63150764 0.61591464 1.31598878
-0.35878590 0.74787259 1.11255240
-0.03214161 0.70834023 1.11937284
-0.25826886 0.76028776 1.24166870
-0.47123241 0.97838342 1.31143379
-0.67615926 0.97324443 1.27484465
-0.57941717 0.72714835 1.20331335
-0.72001654 0.85602748 1.17085767
-1.29111588 0.74425668 1.18884313
-1.77324426 0.31885830 1.13082254
0.23375070 0.93557304 1.17027497
0.58205229 0.21510154 0.88919848
0.01501755 0.85963041 1.14722490
-0.34269324 1.08156216 1.29786885
-0.36712608 0.48222813 1.14299941
-0.59293640 0.29311979 1.05286562
-0.63528323 0.50503552 1.13608027
-0.82062173 0.78700566 1.25805426
-1.55723631 0.37500170 1.16031110
-1.77608573 0.56458402 1.15716290
-1.80438602 0.48264161 1.18201172
-1.73685646 0.72179747 0.94929504
0.14676078 0.28667262 1.03777826
0.09183713 0.28613976 1.06224346
-0.05808907 0.92918354 1.13108683
-0.23481259 0.34399536 1.11016941
-0.45855099 1.04103875 1.22898197
-0.43677160 0.77310729 1.13998818
-0.22553882 0.47475851 1.14362133
-1.15308845 0.51766211 1.48395836
-1.11795497 0.56444299 1.50133049
-1.31922114 0.42434156 1.23039627
-1.34235847 0.55079758 1.13236618
-1.37617981 0.73849177 1.22088218
-1.36867118 0.75456738 1.12502325
-1.41361117 0.73845446 1.00673735
-1.43206072 0.76452494 1.24667025
-1.58540404 0.57984227 1.17680836
0.29667935 0.57747352 1.11058438
0.10640611 0.54775560 1.08323300
-0.08501397 1.08474445 1.20250607
-0.53985941 0.71863621 1.16297913
-0.51384830 1.07671916 1.29351306
-1.46433949 0.52300042 1.24843395
-1.38107121 0.45879146 1.42603934
0.37659478 0.42661482 1.07825506
0.19285496 0.64860600 0.88302052
-0.12198301 1.26237726 1.28518069
-0.09639394 0.98446995 1.26145518
0.01464871 0.69874394 1.17634583
-0.15043780 0.40525827 1.11263323
-0.59862441 0.96058714 1.22291899
-0.82589531 0.22629410 1.08624661
-0.90153420 0.68216413 1.20316231
-1.08556437 0.70091420 1.06928384
-1.09415638 0.45860827 1.37919605
0.33199564 0.55671448 0.89576465
-0.02282198 1.05269361 1.17713845
-0.07395796 0.69764912 1.14022529
-0.31478539 1.08585823 1.24073935
0.02232206 0.54533523 1.16630471
-0.54839939 0.87338173 1.23818886
-0.22991657 0.52710640 1.12746060
-0.57518756 0.95350677 1.21269417
-0.47869819 0.65657616 1.12924719
-0.72651166 0.85145497 1.26587927
-1.43944085 0.48363486 1.09733152
-0.01375895 0.54864156 0.99314457
0.29682383 0.01896748 1.01671624
-0.33925518 0.63193876 1.10524440
-0.45255023 0.79334372 1.03207135
-0.76307642 0.73213953 1.06417370
-1.20085979 0.81424206 1.37199759
-1.34326649 0.73107511 1.17115808
-1.28283572 0.76438427 1.21341479
-1.57346094 0.61741459 1.10314453
-2.36429882 -0.24556956 0.98738825
-0.08269256 0.71757239 1.11066818
-0.12902854 0.82286674 1.21783626
-0.09195975 0.72337222 1.20807147
-0.60707390 1.31135762 1.32022631
-0.59210861 0.89646137 1.09359133
-0.90357924 0.55524796 1.35183549
-0.92143637 0.59823418 1.35015035
-1.10997760 1.00675440 1.27157450
-1.35708272 0.77678198 1.15168953
-1.63802969 0.69685572 1.18844056
0.22677311 1.08094728 1.26330125
0.76205039 0.67717642 1.00078619
0.14100039 0.78271717 0.98421609
-0.01652297 0.52415460 1.13067126
-0.03689596 0.70597547 1.15523827
-0.16511731 0.88872266 1.07891655
-0.36614117 1.02335823 1.22552776
-0.79594743 0.76629537 1.24688935
-1.08029878 0.73648351 1.21276283
-1.16687632 0.87837702 1.34279692
-1.31210864 0.72671252 1.18063283
-1.48044693 0.91480988 1.28548563
0.28486872 0.88413835 0.98912728
-0.09289605 1.04164541 1.26492155
-0.01860847 0.77645588 1.18484306
-0.08804036 0.79723728 1.03531194
-0.16958010 1.19035244 1.20253539
-0.55935639 1.11840439 1.27173841
-0.69914013 0.84884977 1.11970675
-0.83194429 0.74508381 1.19181609
-1.23761010 0.67030340 1.14477694
-1.61783552 0.07993822 1.20632708
-1.64976716 0.40126029 1.07123017
-1.42439735 0.65774506 1.28149354
0.24452008 0.78356898 1.14171576
-0.17078249 0.86096907 1.00218189
-0.21373476 0.54796469 1.16152000
-0.43144515 1.05727220 1.22132587
-1.66014040 0.35677189 1.08428955
0.21398447 0.68353969 1.29573810
0.28718036 0.08708595 1.02701116
-0.06930618 0.79553062 0.96164066
-0.23744558 1.04934335 1.23212683
-0.87936151 0.75375342 1.10785520
-1.03400254 0.69732374 1.19160211
-1.01651871 0.37131736 1.15180814
-1.28524554 0.69441253 1.16565335
-1.63358653 0.70643651 1.16149759
-1.50330663 1.46092403 1.16834795
-1.74173522 1.17220771 1.27240801
0.19361559 0.70112181 1.15270138
-0.30156419 0.98686206 1.19203615
-0.06584610 0.75781631 1.10386801
-0.54203844 0.28106460 1.06758857
-0.65602010 0.83298576 1.20305097
-0.73613811 0.58428133 1.25493622
-1.21165514 0.73432374 1.13584661
-1.29764235 0.73113704 1.15960097
-1.66047204 0.70908093 1.16407657
-1.63306558 0.42275003 1.05479109
-1.56549692 0.91992146 1.31207407
0.46264967 0.28434965 0.94172984
0.13089898 0.21406139 1.05784643
0.13553526 0.55820304 1.06481087
-0.84922522 0.54867834 1.25748372
-1.31456983 0.58152109 1.41571510
-1.52296650 0.37388507 1.13152850
-1.51680076 0.21418145 1.29924738
-1.91877329 0.30448833 1.22780681
-0.04724009 1.03447795 1.20536685
-0.24568830 0.92814136 1.24841058
-0.08702645 0.20303585 1.03843427
-0.57659054 0.67152524 1.10370815
-0.91106713 0.50195491 1.06046486
-1.56537604 0.95037746 1.21957481
0.34246349 1.16320682 1.22224879
0.18730748 0.73341638 1.07429242
0.18127631 0.48783368 1.14588678
0.26983926 0.13062523 0.86794931
-0.57027501 1.04018450 1.18692911
-0.46879649 0.57222170 1.16593850
-0.52730125 0.87725663 1.23459792
-1.33369660 0.55118638 1.21540999
-1.31819057 0.61237478 1.06218493
-1.64764082 0.42081934 1.10961926
-1.62964106 0.50284654 1.07325554
-0.03816773 0.94075561 1.13833416
-0.10491654 0.94917822 1.12806511
-0.02832817 0.23525780 1.06338465
-0.35688055 0.53258616 1.14189613
-0.34151718 0.32260454 0.99689656
-0.54069269 1.09349334 1.28296876
-0.53706777 0.76652873 1.15935457
-0.76064843 0.91336209 1.21799695
-1.05891430 0.69326067 1.08777475
-0.07197891 1.13849330 1.17378521
0.20717342 0.27052516 0.92904508
-0.10249584 0.75083029 1.02648604
0.10766958 0.67496848 1.16559410
-0.33790234 0.96986574 1.25936186
0.14660124 0.36808890 1.05113292
-0.56798548 0.73205864 1.19657838
-1.08168685 0.70489228 1.00826406
-1.26893473 0.11104152 0.98733544
-1.45865750 0.82767713 1.20925593
-1.62607408 0.37609407 1.08731627
-1.91180980 0.94003201 1.12689042
-0.48935148 1.30009758 1.30272436
-0.79228032 0.68788123 1.11310768
-1.05377650 0.69046009 1.06732118
-0.95017898 0.43855390 1.20663381
-1.54414856 0.39173248 1.12796855
-2.20261312 0.14598078 0.83005440
0.29178691 0.70854336 0.98095608
-1.10831380 0.66909009 1.07905233
-1.45922494 0.71918350 1.13792503
-1.64255667 0.42953953 1.14082026
-1.90116787 0.47732478 0.80103928
0.35303652 0.49522230 1.10476565
-0.63141459 1.16784108 1.23339939
-0.59723777 0.84644926 1.05517387
-0.61340773 0.77313578 1.06027794
-1.17268801 0.70041168 1.10117280
-1.66941786 0.29954076 0.93512213
-1.48126841 0.78501034 1.15688252
-1.54012811 0.62612551 1.13737297
0.39924705 0.37407002 1.01801348
-0.05296625 0.23190595 1.07088077
-0.48785758 0.70060742 1.07925963
-0.63417751 0.63701010 0.93252665
-0.96263140 0.89506841 1.25997567
-1.36949098 1.04912269 1.12945104
-1.64019060 0.85772032 1.08553112
-1.57646203 0.83453661 1.25136673
0.37164271 1.24783981 1.17697442
0.26616755 0.81925452 1.01568663
-0.24995333 1.03275919 1.27770710
-0.66940659 0.75089818 1.05606449
-0.44479936 0.69453186 1.18348217
-1.29415274 0.44487584 1.36224270
-1.37840354 0.22900864 1.09655619
-1.50338542 0.82326853 1.11095774
0.51642293 0.58974195 0.77699322
0.01654250 0.87814790 0.94722402
-0.10238899 0.67453349 1.15604043
-1.49597359 0.51441926 1.08923161
-1.58868325 0.54531872 1.06135869
-1.66872215 0.36380595 1.17027974
-0.22016117 0.97092390 1.20494962
-0.11112826 1.02685618 1.09229410
-0.34155443 1.04266787 1.22918320
-0.47892281 0.25879750 1.05119765
-0.53524911 0.88099271 1.03388369
-0.65050799 1.00138569 1.27034485
-1.21356285 0.58065736 1.05810905
-1.08261287 0.68269390 1.04206264
-1.48314750 0.51388782 1.10886776
-1.36559820 0.81749177 1.18132079
-1.72366798 0.17247662 1.01060069
0.74026912 0.76015478 1.05289781
0.31595829 0.65998363 1.14177215
0.08736765 0.87717015 1.22789431
-0.68437153 0.83418012 1.18543947
-0.82560015 0.73841882 1.04986680
-0.91177046 0.74794757 1.12591124
-0.93522334 0.73701161 1.12275875
-1.58044422 0.72330946 1.21594381
-2.26833320 -0.04832823 0.93725383
0.35101175 0.74869955 1.07721984
0.28382549 0.52845436 0.90896726
-0.11333732 0.59767306 1.04252636
-0.30840886 0.19958745 0.94797486
-0.90235281 0.75267112 1.18638599
-1.25946474 0.46715596 1.12192655
-1.44418800 0.63007486 1.03350830
-1.36927736 0.83919686 1.14170802
-1.62269711 0.25440773 0.92507553
-1.85675764 0.42599070 1.11028492
0.49270758 0.55506486 0.62184614
-0.18628243 1.15380418 1.23268998
-0.67600721 0.89500552 1.09967935
-0.94244891 0.93869370 1.27863514
-0.75377601 0.50766468 1.51849258
-1.15219307 0.83122861 1.17858124
-1.22655773 0.31797838 1.22642410
-1.16625667 0.84819078 1.21047139
-1.26450205 0.75174165 1.12730956
-1.79402292 1.05713987 1.19332886
-0.84176201 0.73129863 1.16003811
-0.94285256 0.60048914 1.18115497
-1.33342350 0.32694754 0.97662473
-1.54932618 0.43597296 1.10304248
-1.50844491 0.92184657 1.31981957
0.13031678 1.13391840 1.05261588
-0.06637198 0.84746933 1.13117576
-0.16339470 0.57276744 0.78879917
-0.44429624 0.88332987 0.96276289
-0.31285879 0.70039028 1.19051135
-0.59102166 0.96748948 1.17852318
-1.23392117 0.58536839 1.08264101
-1.64236271 0.44321221 1.05214214
-1.49444818 0.59657186 0.98878074
0.40149757 0.69896114 1.03793168
-0.16682495 0.67829090 1.07685530
-0.47859460 0.58358651 1.03788948
-1.13294017 0.58839417 1.13075054
-1.13688159 0.93365604 1.32301438
-1.46259356 0.71261853 1.09519053
-0.02468042 0.25675422 1.06053710
-0.15854886 1.07156658 1.27217317
-0.35575417 0.82801670 1.04482198
-0.72690481 0.83025372 1.12604952
-0.96892309 0.44842538 1.01169670
-0.99584359 0.69845986 1.21843958
-1.05048716 0.58224952 1.05213952
-1.23858798 0.79991627 1.12023580
-1.45016921 0.55883527 1.05776203
-1.83763695 0.52658862 0.93058515
-0.00102134 1.01630664 1.14061558
-0.34099877 0.41182309 1.08750510
-0.80156291 0.70656872 1.21167099
-1.05256510 0.65012491 1.34880698
-1.18411970 0.40092838 1.39279246
0.17425774 0.49999931 1.07873237
-0.41715991 0.34310097 0.99115777
-0.53834730 0.51342410 1.09623241
-0.81472391 0.76901269 1.11804938
-1.31240118 0.31851116 0.86477393
-1.26833689 0.80252051 1.32778883
-1.37416065 0.97457349 1.17069125
-1.55146813 0.55554479 1.03248584
-1.84590018 0.30764380 0.94526643
0.34286875 0.55540550 1.08378947
0.09412576 0.65298456 1.17254090
-0.68386626 0.89038938 1.02477014
-0.59270537 0.75468475 1.19926369
-0.88112372 0.59075987 1.04424632
-0.86857665 0.84907889 1.10296285
-0.94010764 0.66017246 1.01615953
-1.01408958 0.66956770 1.05594277
-1.19322443 0.97965145 1.15231514
-1.42622173 0.70451134 0.90661925
0.42188904 1.18640876 1.08239257
0.36563846 0.56023628 0.98948842
-0.13177088 1.19912577 1.24669051
-0.03769849 0.61370808 0.99285573
-0.22724956 0.76671851 0.88707179
-0.69962806 0.83488840 1.19046378
-0.66861564 0.40320009 1.10537279
-0.96711600 0.62795782 1.04356503
-1.27940619 0.47039026 1.35952127
-1.46018815 0.69151324 1.04031682
-0.20161010 0.66897058 1.05500448
-0.56255597 0.77935994 1.09678280
-0.62935394 0.54364014 0.97167540
-1.33863235 0.75020248 1.04829884
0.24407506 0.81119883 0.98312455
-0.17642212 0.46390221 0.97964299
-0.25732628 0.85983127 1.18714440
-0.76344889 0.65211290 0.77802658
-0.63811916 0.47713819 1.14528942
-0.96140993 0.59828311 0.94753838
-0.82978076 0.82101405 1.30970299
-1.14647937 0.38921171 1.11886966
-1.43514550 0.81518286 1.14418793
-2.02604508 0.79457438 1.04683530
0.32889900 0.71229428 1.02490091
0.22827600 0.86503369 1.01347208
-0.02719302 0.96453422 1.24196577
0.17378680 0.39172050 0.89069194
-0.17429189 0.97906971 1.18985498
-0.75567633 0.73545665 1.06778228
-0.85373151 0.46810341 1.06423867
-0.96833831 0.77965271 1.12927866
-0.99993497 0.18337414 1.47479105
-1.30654049 0.52446103 1.05486512
-1.53117013 0.60459173 1.05313706
0.22268014 0.98207170 0.89711833
-0.73979557 0.81337863 0.99538398
-0.92612338 0.75170046 0.98323280
-1.25028312 0.16996396 0.85440338
-1.47008681 0.72720319 1.08626747
-1.47150469 0.82927895 1.12918782
-0.04451438 0.93929315 1.14795458
-0.29491809 0.94028336 0.96751326
-0.60828620 0.76193076 0.95179385
-0.66031533 1.04445362 1.23788714
-1.00382328 0.65910906 1.04598761
-1.08896935 0.79984617 1.03399587
-1.54681563 0.79241771 1.09977055
